3.179999999999991e-01 6.832062255429083e-02 6.682843109244593e-01 9.983940049979977e-01
3.189999999999991e-01 6.858460320084976e-02 6.682659024332457e-01 9.983873199584773e-01
3.199999999999991e-01 6.884858659488695e-02 6.682474764063606e-01 9.983806282449296e-01
3.209999999999991e-01 6.911257189690087e-02 6.682290328586056e-01 9.983739298618972e-01
3.219999999999991e-01 6.937655826847311e-02 6.682105718049743e-01 9.983672248139956e-01
3.229999999999991e-01 6.964054487229268e-02 6.681920932606522e-01 9.983605131059127e-01
3.239999999999991e-01 6.990453087218014e-02 6.681735972410158e-01 9.983537947424082e-01
3.249999999999991e-01 7.016851543311167e-02 6.681550837616319e-01 9.983470697283140e-01
3.259999999999992e-01 7.043249772124295e-02 6.681365528382572e-01 9.983403380685336e-01
3.269999999999992e-01 7.069647690393298e-02 6.681180044868378e-01 9.983335997680421e-01
3.279999999999992e-01 7.096045214976769e-02 6.680994387235080e-01 9.983268548318861e-01
3.289999999999992e-01 7.122442262858356e-02 6.680808555645901e-01 9.983201032651828e-01
3.299999999999993e-01 7.148838751149093e-02 6.680622550265937e-01 9.983133450731206e-01
3.309999999999993e-01 7.175234597089734e-02 6.680436371262148e-01 9.983065802609586e-01
3.319999999999994e-01 7.201629718053065e-02 6.680250018803355e-01 9.982998088340259e-01
3.329999999999994e-01 7.228024031546204e-02 6.680063493060229e-01 9.982930307977224e-01
3.339999999999994e-01 7.254417455212889e-02 6.679876794205285e-01 9.982862461575170e-01
3.349999999999995e-01 7.280809906835753e-02 6.679689922412877e-01 9.982794549189494e-01
3.359999999999995e-01 7.307201304338586e-02 6.679502877859189e-01 9.982726570876279e-01
3.369999999999995e-01 7.333591565788575e-02 6.679315660722229e-01 9.982658526692304e-01
3.379999999999995e-01 7.359980609398545e-02 6.679128271181821e-01 9.982590416695036e-01
3.389999999999996e-01 7.386368353529170e-02 6.678940709419595e-01 9.982522240942630e-01
3.399999999999996e-01 7.412754716691185e-02 6.678752975618985e-01 9.982453999493923e-01
3.409999999999996e-01 7.439139617547569e-02 6.678565069965215e-01 9.982385692408438e-01
3.419999999999997e-01 7.465522974915725e-02 6.678376992645301e-01 9.982317319746373e-01
3.429999999999997e-01 7.491904707769642e-02 6.678188743848029e-01 9.982248881568606e-01
3.439999999999998e-01 7.518283907409685e-02 6.678000329043451e-01 9.982180379686961e-01
3.449999999999998e-01 7.544658112751790e-02 6.677811763642985e-01 9.982111819769983e-01
3.459999999999998e-01 7.571027084499030e-02 6.677623048930923e-01 9.982043202349041e-01
3.469999999999998e-01 7.597390757111248e-02 6.677434185086981e-01 9.981974527483198e-01
3.479999999999999e-01 7.623749065208678e-02 6.677245172292030e-01 9.981905795231962e-01
3.489999999999999e-01 7.650101943573136e-02 6.677056010728090e-01 9.981837005655282e-01
3.499999999999999e-01 7.676449327149208e-02 6.676866700578326e-01 9.981768158813550e-01
3.510000000000000e-01 7.702791151045424e-02 6.676677242027039e-01 9.981699254767596e-01
3.520000000000000e-01 7.729127350535418e-02 6.676487635259665e-01 9.981630293578687e-01
3.530000000000000e-01 7.755457861059081e-02 6.676297880462760e-01 9.981561275308525e-01
3.540000000000000e-01 7.781782618223704e-02 6.676107977824003e-01 9.981492200019240e-01
3.550000000000001e-01 7.808101557805101e-02 6.675917927532183e-01 9.981423067773398e-01
3.560000000000001e-01 7.834414615748737e-02 6.675727729777198e-01 9.981353878633991e-01
3.570000000000002e-01 7.860721728170833e-02 6.675537384750042e-01 9.981284632664432e-01
3.580000000000002e-01 7.887022831359462e-02 6.675346892642807e-01 9.981215329928563e-01
3.590000000000002e-01 7.913317861775640e-02 6.675156253648670e-01 9.981145970490645e-01
3.600000000000003e-01 7.939606756054397e-02 6.674965467961887e-01 9.981076554415358e-01
3.610000000000003e-01 7.965889451005846e-02 6.674774535777792e-01 9.981007081767795e-01
3.620000000000003e-01 7.992165883616234e-02 6.674583457292785e-01 9.980937552613470e-01
3.630000000000003e-01 8.018435991048989e-02 6.674392232704327e-01 9.980867967018304e-01
3.640000000000004e-01 8.044699710645750e-02 6.674200862210935e-01 9.980798325048628e-01
3.650000000000004e-01 8.070956979927388e-02 6.674009346012173e-01 9.980728626771181e-01
3.660000000000004e-01 8.097207736595016e-02 6.673817684308648e-01 9.980658872253108e-01
3.670000000000005e-01 8.123451918530993e-02 6.673625877302001e-01 9.980589061561953e-01
3.680000000000005e-01 8.149689463799904e-02 6.673433925194902e-01 9.980519194765665e-01
3.690000000000005e-01 8.175920310649548e-02 6.673241828191041e-01 9.980449271932585e-01
3.700000000000006e-01 8.202144397511897e-02 6.673049586495126e-01 9.980379293131457e-01
3.710000000000006e-01 8.228361663004054e-02 6.672857200312869e-01 9.980309258431411e-01
3.720000000000007e-01 8.254572045929197e-02 6.672664669850989e-01 9.980239167901970e-01
3.730000000000007e-01 8.280775485277514e-02 6.672471995317197e-01 9.980169021613047e-01
3.740000000000007e-01 8.306971920227124e-02 6.672279176920191e-01 9.980098819634938e-01
3.750000000000007e-01 8.333161290144991e-02 6.672086214869650e-01 9.980028562038326e-01
3.760000000000008e-01 8.359343534587824e-02 6.671893109376231e-01 9.979958248894268e-01
3.770000000000008e-01 8.385518593302962e-02 6.671699860651554e-01 9.979887880274209e-01
3.780000000000008e-01 8.411686406229264e-02 6.671506468908203e-01 9.979817456249962e-01
3.790000000000009e-01 8.437846913497964e-02 6.671312934359712e-01 9.979746976893717e-01
3.800000000000009e-01 8.464000055433536e-02 6.671119257220567e-01 9.979676442278036e-01
3.810000000000009e-01 8.490145772554539e-02 6.670925437706189e-01 9.979605852475847e-01
3.820000000000009e-01 8.516283556674673e-02 6.670731479023220e-01 9.979535208500963e-01
3.830000000000010e-01 8.542411538839015e-02 6.670537393466961e-01 9.979464514870674e-01
3.840000000000010e-01 8.568529518893835e-02 6.670343182245464e-01 9.979393772107253e-01
3.850000000000011e-01 8.594637448863529e-02 6.670148845555890e-01 9.979322980277995e-01
3.860000000000011e-01 8.620735280948448e-02 6.669954383596004e-01 9.979252139450434e-01
3.870000000000011e-01 8.646822967525297e-02 6.669759796564171e-01 9.979181249692347e-01
3.880000000000012e-01 8.672900461147526e-02 6.669565084659348e-01 9.979110311071749e-01
3.890000000000012e-01 8.698967714545711e-02 6.669370248081081e-01 9.979039323656891e-01
3.900000000000012e-01 8.725024680627932e-02 6.669175287029502e-01 9.978968287516259e-01
3.910000000000012e-01 8.751071312480146e-02 6.668980201705318e-01 9.978897202718569e-01
3.920000000000013e-01 8.777107563366540e-02 6.668784992309811e-01 9.978826069332770e-01
3.930000000000013e-01 8.803133386729889e-02 6.668589659044831e-01 9.978754887428041e-01
3.940000000000013e-01 8.829148736191902e-02 6.668394202112792e-01 9.978683657073786e-01
3.950000000000014e-01 8.855153565553567e-02 6.668198621716662e-01 9.978612378339634e-01
3.960000000000014e-01 8.881147828795471e-02 6.668002918059966e-01 9.978541051295439e-01
3.970000000000015e-01 8.907131480078140e-02 6.667807091346776e-01 9.978469676011275e-01
3.980000000000015e-01 8.933104473742341e-02 6.667611141781702e-01 9.978398252557434e-01
3.990000000000015e-01 8.959066764309408e-02 6.667415069569896e-01 9.978326781004432e-01
4.000000000000015e-01 8.985018306481533e-02 6.667218874917041e-01 9.978255261422992e-01
4.010000000000016e-01 9.010959055142070e-02 6.667022558029346e-01 9.978183693884058e-01
4.020000000000016e-01 9.036888965355822e-02 6.666826119113541e-01 9.978112078458783e-01
4.030000000000016e-01 9.062807992369319e-02 6.666629558376874e-01 9.978040415218530e-01
4.040000000000017e-01 9.088716091611101e-02 6.666432876027105e-01 9.977968704234870e-01
4.050000000000017e-01 9.114613218691980e-02 6.666236072272498e-01 9.977896945579582e-01
4.060000000000017e-01 9.140499329405304e-02 6.666039147321819e-01 9.977825139324649e-01
4.070000000000017e-01 9.166374379727207e-02 6.665842101384332e-01 9.977753285542255e-01
4.080000000000018e-01 9.192238325816864e-02 6.665644934669789e-01 9.977681384304787e-01
4.090000000000019e-01 9.218091124016720e-02 6.665447647388428e-01 9.977609435684831e-01
4.100000000000019e-01 9.243932730852736e-02 6.665250239750971e-01 9.977537439755166e-01
4.110000000000019e-01 9.269763103034606e-02 6.665052711968610e-01 9.977465396588774e-01
4.120000000000019e-01 9.295582197455980e-02 6.664855064253011e-01 9.977393306258822e-01
4.130000000000020e-01 9.321389971194678e-02 6.664657296816304e-01 9.977321168838671e-01
4.140000000000020e-01 9.347186381512895e-02 6.664459409871080e-01 9.977248984401875e-01
4.150000000000020e-01 9.372971385857398e-02 6.664261403630382e-01 9.977176753022171e-01
4.160000000000021e-01 9.398744941859723e-02 6.664063278307705e-01 9.977104474773484e-01
4.170000000000021e-01 9.424507007336357e-02 6.663865034116989e-01 9.977032149729924e-01
4.180000000000021e-01 9.450257540288920e-02 6.663666671272612e-01 9.976959777965780e-01
4.190000000000021e-01 9.475996498904338e-02 6.663468189989388e-01 9.976887359555524e-01
4.200000000000022e-01 9.501723821789880e-02 6.663269590618700e-01 9.976814894607910e-01
4.210000000000022e-01 9.527438505137582e-02 6.663070880011310e-01 9.976742385412317e-01
4.220000000000023e-01 9.553139728380712e-02 6.662872063778609e-01 9.976669834221532e-01
4.230000000000023e-01 9.578827458216750e-02 6.662673142115464e-01 9.976597241103465e-01
4.240000000000023e-01 9.604501661505940e-02 6.662474115217003e-01 9.976524606126141e-01
4.250000000000024e-01 9.630162305271275e-02 6.662274983278608e-01 9.976451929357697e-01
4.260000000000024e-01 9.655809356698476e-02 6.662075746495909e-01 9.976379210866376e-01
4.270000000000024e-01 9.681442783135970e-02 6.661876405064785e-01 9.976306450720533e-01
4.280000000000024e-01 9.707062552094856e-02 6.661676959181358e-01 9.976233648988627e-01
4.290000000000025e-01 9.732668631248878e-02 6.661477409041990e-01 9.976160805739226e-01
4.300000000000025e-01 9.758260988434386e-02 6.661277754843277e-01 9.976087921040997e-01
4.310000000000025e-01 9.783839591650292e-02 6.661077996782048e-01 9.976014994962715e-01
4.320000000000026e-01 9.809404409058027e-02 6.660878135055359e-01 9.975942027573254e-01
4.330000000000026e-01 9.834955408981490e-02 6.660678169860494e-01 9.975869018941588e-01
4.340000000000027e-01 9.860492559906997e-02 6.660478101394955e-01 9.975795969136789e-01
4.350000000000027e-01 9.886015830483219e-02 6.660277929856463e-01 9.975722878228029e-01
4.360000000000027e-01 9.911525189521125e-02 6.660077655442951e-01 9.975649746284575e-01
4.370000000000027e-01 9.937020605993911e-02 6.659877278352563e-01 9.975576573375786e-01
4.380000000000028e-01 9.962502049036932e-02 6.659676798783649e-01 9.975503359571117e-01
4.390000000000028e-01 9.987969487947632e-02 6.659476216934763e-01 9.975430104940116e-01
4.400000000000028e-01 1.001342289218546e-01 6.659275533004657e-01 9.975356809552418e-01
4.410000000000029e-01 1.003886223137178e-01 6.659074747192278e-01 9.975283473477750e-01
4.420000000000029e-01 1.006428747528983e-01 6.658873859696767e-01 9.975210096785926e-01
4.430000000000029e-01 1.008969859388455e-01 6.658672870717450e-01 9.975136679546847e-01
4.440000000000029e-01 1.011509555726258e-01 6.658471780453842e-01 9.975063221830498e-01
4.450000000000030e-01 1.014047833569210e-01 6.658270589105636e-01 9.974989723706952e-01
4.460000000000031e-01 1.016584689960275e-01 6.658069296872704e-01 9.974916185246359e-01
4.470000000000031e-01 1.019120121958552e-01 6.657867903955091e-01 9.974842606518952e-01
4.480000000000031e-01 1.021654126639265e-01 6.657666410553015e-01 9.974768987595048e-01
4.490000000000031e-01 1.024186701093753e-01 6.657464816866857e-01 9.974695328545039e-01
4.500000000000032e-01 1.026717842429454e-01 6.657263123097165e-01 9.974621629439394e-01
4.510000000000032e-01 1.029247547769898e-01 6.657061329444646e-01 9.974547890348660e-01
4.520000000000032e-01 1.031775814254691e-01 6.656859436110162e-01 9.974474111343457e-01
4.530000000000033e-01 1.034302639039503e-01 6.656657443294730e-01 9.974400292494479e-01
4.540000000000033e-01 1.036828019296060e-01 6.656455351199516e-01 9.974326433872494e-01
4.550000000000033e-01 1.039351952212121e-01 6.656253160025831e-01 9.974252535548337e-01
4.560000000000033e-01 1.041874434991474e-01 6.656050869975130e-01 9.974178597592918e-01
4.570000000000034e-01 1.044395464853914e-01 6.655848481249006e-01 9.974104620077210e-01
4.580000000000034e-01 1.046915039035236e-01 6.655645994049189e-01 9.974030603072256e-01
4.590000000000035e-01 1.049433154787213e-01 6.655443408577538e-01 9.973956546649163e-01
4.600000000000035e-01 1.051949768044409e-01 6.655240727959283e-01 9.973882451769384e-01
4.610000000000035e-01 1.054464790364467e-01 6.655037958470306e-01 9.973808320841372e-01
4.620000000000036e-01 1.056978214639763e-01 6.654835100645128e-01 9.973734154108719e-01
4.630000000000036e-01 1.059490038750514e-01 6.654632154666799e-01 9.973659951636177e-01
4.640000000000036e-01 1.062000260590825e-01 6.654429120718414e-01 9.973585713488525e-01
4.650000000000036e-01 1.064508878068666e-01 6.654225998983111e-01 9.973511439730578e-01
4.660000000000037e-01 1.067015889105852e-01 6.654022789644070e-01 9.973437130427175e-01
4.670000000000037e-01 1.069521291638021e-01 6.653819492884506e-01 9.973362785643187e-01
4.680000000000037e-01 1.072025083614609e-01 6.653616108887673e-01 9.973288405443513e-01
4.690000000000038e-01 1.074527262998836e-01 6.653412637836855e-01 9.973213989893077e-01
4.700000000000038e-01 1.077027827767674e-01 6.653209079915370e-01 9.973139539056830e-01
4.710000000000039e-01 1.079526775911835e-01 6.653005435306560e-01 9.973065052999747e-01
4.720000000000039e-01 1.082024105435739e-01 6.652801704193798e-01 9.972990531786827e-01
4.730000000000039e-01 1.084519814357497e-01 6.652597886760475e-01 9.972915975483095e-01
4.740000000000039e-01 1.087013900708888e-01 6.652393983190007e-01 9.972841384153593e-01
4.750000000000040e-01 1.089506362535334e-01 6.652189993665827e-01 9.972766757863391e-01
4.760000000000040e-01 1.091997197895876e-01 6.651985918371384e-01 9.972692096677572e-01
4.770000000000040e-01 1.094486404863154e-01 6.651781757490142e-01 9.972617400661246e-01
4.780000000000041e-01 1.096973981523379e-01 6.651577511205574e-01 9.972542669879534e-01
4.790000000000041e-01 1.099459925976314e-01 6.651373179701165e-01 9.972467904397581e-01
4.800000000000041e-01 1.101944236335245e-01 6.651168763160406e-01 9.972393104280545e-01
4.810000000000041e-01 1.104426910726961e-01 6.650964261766790e-01 9.972318269593603e-01
4.820000000000042e-01 1.106907947291726e-01 6.650759675703815e-01 9.972243400401943e-01
4.830000000000043e-01 1.109387344183258e-01 6.650555005154977e-01 9.972168496770772e-01
4.840000000000043e-01 1.111865099568703e-01 6.650350250303770e-01 9.972093558765307e-01
4.850000000000043e-01 1.114341211628606e-01 6.650145411333684e-01 9.972018586450778e-01
4.860000000000043e-01 1.116815678556894e-01 6.649940488428201e-01 9.971943579892427e-01
4.870000000000044e-01 1.119288493038221e-01 6.649735479980265e-01 9.971868538480575e-01
4.880000000000044e-01 1.121759657701158e-01 6.649530387609162e-01 9.971793462821665e-01
4.890000000000044e-01 1.124229171882928e-01 6.649325211856808e-01 9.971718353116089e-01
4.900000000000044e-01 1.126697033830748e-01 6.649119952906638e-01 9.971643209429126e-01
4.910000000000045e-01 1.129163241805085e-01 6.648914610942067e-01 9.971568031826066e-01
4.920000000000045e-01 1.131627794079628e-01 6.648709186146491e-01 9.971492820372202e-01
4.930000000000045e-01 1.134090688941265e-01 6.648503678703280e-01 9.971417575132835e-01
4.940000000000046e-01 1.136551924690054e-01 6.648298088795782e-01 9.971342296173269e-01
4.950000000000046e-01 1.139011499639196e-01 6.648092416607316e-01 9.971266983558814e-01
4.960000000000047e-01 1.141469412115012e-01 6.647886662321173e-01 9.971191637354782e-01
4.970000000000047e-01 1.143925660456912e-01 6.647680826120611e-01 9.971116257626486e-01
4.980000000000047e-01 1.146380243017371e-01 6.647474908188855e-01 9.971040844439243e-01
4.990000000000048e-01 1.148833158161899e-01 6.647268908709094e-01 9.970965397858368e-01
5.000000000000048e-01 1.151284393832547e-01 6.647062828616322e-01 9.970889918108083e-01
