3.179999999999991e-01 4.452606200202263e-01 6.637609280932696e-01 9.969716965428332e-01
3.189999999999991e-01 4.451278281998045e-01 6.637359934758372e-01 9.969622531160426e-01
3.199999999999991e-01 4.449952377191101e-01 6.637110605140021e-01 9.969528101949610e-01
3.209999999999991e-01 4.448628482047093e-01 6.636861292085168e-01 9.969433677684167e-01
3.219999999999991e-01 4.447306592861514e-01 6.636611995601195e-01 9.969339258481580e-01
3.229999999999991e-01 4.445986706129588e-01 6.636362715694407e-01 9.969244844342188e-01
3.239999999999991e-01 4.444668818354326e-01 6.636113452371086e-01 9.969150435266331e-01
3.249999999999991e-01 4.443352926046498e-01 6.635864205637487e-01 9.969056031254346e-01
3.259999999999992e-01 4.442039025724611e-01 6.635614975499844e-01 9.968961632306566e-01
3.269999999999992e-01 4.440727113914886e-01 6.635365761964364e-01 9.968867238423317e-01
3.279999999999992e-01 4.439417187151231e-01 6.635116565037231e-01 9.968772849604927e-01
3.289999999999992e-01 4.438109241975218e-01 6.634867384724609e-01 9.968678465851716e-01
3.299999999999993e-01 4.436803274936061e-01 6.634618221032632e-01 9.968584087164004e-01
3.309999999999993e-01 4.435499282590591e-01 6.634369073967417e-01 9.968489713542105e-01
3.319999999999994e-01 4.434197261503231e-01 6.634119943535052e-01 9.968395344986331e-01
3.329999999999994e-01 4.432897208245976e-01 6.633870829741606e-01 9.968300981496990e-01
3.339999999999994e-01 4.431599119398368e-01 6.633621732593122e-01 9.968206623074387e-01
3.349999999999995e-01 4.430302991547470e-01 6.633372652095622e-01 9.968112269718823e-01
3.359999999999995e-01 4.429008821287849e-01 6.633123588255101e-01 9.968017921430595e-01
3.369999999999995e-01 4.427716605221546e-01 6.632874541077535e-01 9.967923578210000e-01
3.379999999999995e-01 4.426426339958058e-01 6.632625510568876e-01 9.967829240057327e-01
3.389999999999996e-01 4.425138022114314e-01 6.632376496735052e-01 9.967734906972865e-01
3.399999999999996e-01 4.423851648314651e-01 6.632127499581970e-01 9.967640578956899e-01
3.409999999999996e-01 4.422567215190793e-01 6.631878519115514e-01 9.967546256009711e-01
3.419999999999997e-01 4.421284719381826e-01 6.631629555341543e-01 9.967451938131577e-01
3.429999999999997e-01 4.420004157534179e-01 6.631380608265897e-01 9.967357625322774e-01
3.439999999999998e-01 4.418725526301599e-01 6.631131677894391e-01 9.967263317583572e-01
3.449999999999998e-01 4.417448822345129e-01 6.630882764232819e-01 9.967169014914241e-01
3.459999999999998e-01 4.416174042333088e-01 6.630633867286955e-01 9.967074717315045e-01
3.469999999999998e-01 4.414901182941044e-01 6.630384987062545e-01 9.966980424786248e-01
3.479999999999999e-01 4.413630240851801e-01 6.630136123565318e-01 9.966886137328107e-01
3.489999999999999e-01 4.412361212755366e-01 6.629887276800979e-01 9.966791854940878e-01
3.499999999999999e-01 4.411094095348935e-01 6.629638446775211e-01 9.966697577624815e-01
3.510000000000000e-01 4.409828885336869e-01 6.629389633493676e-01 9.966603305380165e-01
3.520000000000000e-01 4.408565579430672e-01 6.629140836962015e-01 9.966509038207176e-01
3.530000000000000e-01 4.407304174348971e-01 6.628892057185846e-01 9.966414776106092e-01
3.540000000000000e-01 4.406044666817492e-01 6.628643294170764e-01 9.966320519077152e-01
3.550000000000001e-01 4.404787053569040e-01 6.628394547922345e-01 9.966226267120594e-01
3.560000000000001e-01 4.403531331343480e-01 6.628145818446143e-01 9.966132020236650e-01
3.570000000000002e-01 4.402277496887710e-01 6.627897105747691e-01 9.966037778425553e-01
3.580000000000002e-01 4.401025546955649e-01 6.627648409832499e-01 9.965943541687530e-01
3.590000000000002e-01 4.399775478308205e-01 6.627399730706058e-01 9.965849310022806e-01
3.600000000000003e-01 4.398527287713264e-01 6.627151068373838e-01 9.965755083431604e-01
3.610000000000003e-01 4.397280971945664e-01 6.626902422841284e-01 9.965660861914143e-01
3.620000000000003e-01 4.396036527787174e-01 6.626653794113826e-01 9.965566645470637e-01
3.630000000000003e-01 4.394793952026477e-01 6.626405182196868e-01 9.965472434101301e-01
3.640000000000004e-01 4.393553241459144e-01 6.626156587095797e-01 9.965378227806345e-01
3.650000000000004e-01 4.392314392887621e-01 6.625908008815976e-01 9.965284026585977e-01
3.660000000000004e-01 4.391077403121200e-01 6.625659447362751e-01 9.965189830440397e-01
3.670000000000005e-01 4.389842268976006e-01 6.625410902741443e-01 9.965095639369812e-01
3.680000000000005e-01 4.388608987274973e-01 6.625162374957357e-01 9.965001453374417e-01
3.690000000000005e-01 4.387377554847826e-01 6.624913864015776e-01 9.964907272454409e-01
3.700000000000006e-01 4.386147968531058e-01 6.624665369921960e-01 9.964813096609980e-01
3.710000000000006e-01 4.384920225167912e-01 6.624416892681153e-01 9.964718925841320e-01
3.720000000000007e-01 4.383694321608362e-01 6.624168432298576e-01 9.964624760148617e-01
3.730000000000007e-01 4.382470254709093e-01 6.623919988779431e-01 9.964530599532055e-01
3.740000000000007e-01 4.381248021333479e-01 6.623671562128899e-01 9.964436443991815e-01
3.750000000000007e-01 4.380027618351564e-01 6.623423152352143e-01 9.964342293528076e-01
3.760000000000008e-01 4.378809042640046e-01 6.623174759454303e-01 9.964248148141014e-01
3.770000000000008e-01 4.377592291082253e-01 6.622926383440503e-01 9.964154007830801e-01
3.780000000000008e-01 4.376377360568127e-01 6.622678024315843e-01 9.964059872597608e-01
3.790000000000009e-01 4.375164247994202e-01 6.622429682085409e-01 9.963965742441604e-01
3.800000000000009e-01 4.373952950263587e-01 6.622181356754261e-01 9.963871617362953e-01
3.810000000000009e-01 4.372743464285946e-01 6.621933048327444e-01 9.963777497361817e-01
3.820000000000009e-01 4.371535786977477e-01 6.621684756809981e-01 9.963683382438354e-01
3.830000000000010e-01 4.370329915260899e-01 6.621436482206878e-01 9.963589272592724e-01
3.840000000000010e-01 4.369125846065424e-01 6.621188224523119e-01 9.963495167825079e-01
3.850000000000011e-01 4.367923576326747e-01 6.620939983763671e-01 9.963401068135571e-01
3.860000000000011e-01 4.366723102987022e-01 6.620691759933480e-01 9.963306973524350e-01
3.870000000000011e-01 4.365524422994844e-01 6.620443553037475e-01 9.963212883991559e-01
3.880000000000012e-01 4.364327533305233e-01 6.620195363080563e-01 9.963118799537345e-01
3.890000000000012e-01 4.363132430879613e-01 6.619947190067635e-01 9.963024720161847e-01
3.900000000000012e-01 4.361939112685794e-01 6.619699034003562e-01 9.962930645865203e-01
3.910000000000012e-01 4.360747575697953e-01 6.619450894893196e-01 9.962836576647550e-01
3.920000000000013e-01 4.359557816896619e-01 6.619202772741369e-01 9.962742512509022e-01
3.930000000000013e-01 4.358369833268649e-01 6.618954667552898e-01 9.962648453449747e-01
3.940000000000013e-01 4.357183621807217e-01 6.618706579332576e-01 9.962554399469854e-01
3.950000000000014e-01 4.355999179511790e-01 6.618458508085182e-01 9.962460350569470e-01
3.960000000000014e-01 4.354816503388111e-01 6.618210453815475e-01 9.962366306748716e-01
3.970000000000015e-01 4.353635590448184e-01 6.617962416528195e-01 9.962272268007714e-01
3.980000000000015e-01 4.352456437710255e-01 6.617714396228063e-01 9.962178234346579e-01
3.990000000000015e-01 4.351279042198792e-01 6.617466392919784e-01 9.962084205765430e-01
4.000000000000015e-01 4.350103400944469e-01 6.617218406608043e-01 9.961990182264379e-01
4.010000000000016e-01 4.348929510780720e-01 6.616970437298622e-01 9.961896163745427e-01
4.020000000000016e-01 4.347757368484446e-01 6.616722484997625e-01 9.961802150298064e-01
4.030000000000016e-01 4.346586971098282e-01 6.616474549709723e-01 9.961708141931906e-01
4.040000000000017e-01 4.345418315678001e-01 6.616226631439529e-01 9.961614138647059e-01
4.050000000000017e-01 4.344251399285495e-01 6.615978730191636e-01 9.961520140443622e-01
4.060000000000017e-01 4.343086218988768e-01 6.615730845970622e-01 9.961426147321693e-01
4.070000000000017e-01 4.341922771861909e-01 6.615482978781047e-01 9.961332159281368e-01
4.080000000000018e-01 4.340761054985078e-01 6.615235128627450e-01 9.961238176322739e-01
4.090000000000019e-01 4.339601065444493e-01 6.614987295514356e-01 9.961144198445899e-01
4.100000000000019e-01 4.338442800332407e-01 6.614739479446271e-01 9.961050225650937e-01
4.110000000000019e-01 4.337286256747092e-01 6.614491680427683e-01 9.960956257937938e-01
4.120000000000019e-01 4.336131431792826e-01 6.614243898463064e-01 9.960862295306987e-01
4.130000000000020e-01 4.334978322579873e-01 6.613996133556865e-01 9.960768337758165e-01
4.140000000000020e-01 4.333826926224466e-01 6.613748385713525e-01 9.960674385291549e-01
4.150000000000020e-01 4.332677239848791e-01 6.613500654937461e-01 9.960580437907220e-01
4.160000000000021e-01 4.331529260580971e-01 6.613252941233074e-01 9.960486495605251e-01
4.170000000000021e-01 4.330382985555048e-01 6.613005244604749e-01 9.960392558385712e-01
4.180000000000021e-01 4.329238411910968e-01 6.612757565056853e-01 9.960298626248676e-01
4.190000000000021e-01 4.328095536794564e-01 6.612509902593735e-01 9.960204699194209e-01
4.200000000000022e-01 4.326954357357538e-01 6.612262257219729e-01 9.960110777222377e-01
4.210000000000022e-01 4.325814870757446e-01 6.612014628939150e-01 9.960016860333244e-01
4.220000000000023e-01 4.324677074157683e-01 6.611767017756298e-01 9.959922948526869e-01
4.230000000000023e-01 4.323540964727465e-01 6.611519423675455e-01 9.959829041803313e-01
4.240000000000023e-01 4.322406539641812e-01 6.611271846700887e-01 9.959735140162630e-01
4.250000000000024e-01 4.321273796081535e-01 6.611024286836841e-01 9.959641243604875e-01
4.260000000000024e-01 4.320142731233217e-01 6.610776744087550e-01 9.959547352130101e-01
4.270000000000024e-01 4.319013342289200e-01 6.610529218457230e-01 9.959453465738358e-01
4.280000000000024e-01 4.317885626447564e-01 6.610281709950078e-01 9.959359584429692e-01
4.290000000000025e-01 4.316759580912118e-01 6.610034218570278e-01 9.959265708204150e-01
4.300000000000025e-01 4.315635202892378e-01 6.609786744321995e-01 9.959171837061774e-01
4.310000000000025e-01 4.314512489603555e-01 6.609539287209378e-01 9.959077971002606e-01
4.320000000000026e-01 4.313391438266539e-01 6.609291847236562e-01 9.958984110026684e-01
4.330000000000026e-01 4.312272046107882e-01 6.609044424407663e-01 9.958890254134045e-01
4.340000000000027e-01 4.311154310359783e-01 6.608797018726781e-01 9.958796403324724e-01
4.350000000000027e-01 4.310038228260072e-01 6.608549630198000e-01 9.958702557598754e-01
4.360000000000027e-01 4.308923797052198e-01 6.608302258825388e-01 9.958608716956165e-01
4.370000000000027e-01 4.307811013985207e-01 6.608054904612999e-01 9.958514881396985e-01
4.380000000000028e-01 4.306699876313733e-01 6.607807567564868e-01 9.958421050921240e-01
4.390000000000028e-01 4.305590381297980e-01 6.607560247685017e-01 9.958327225528956e-01
4.400000000000028e-01 4.304482526203706e-01 6.607312944977448e-01 9.958233405220153e-01
4.410000000000029e-01 4.303376308302211e-01 6.607065659446152e-01 9.958139589994851e-01
4.420000000000029e-01 4.302271724870319e-01 6.606818391095099e-01 9.958045779853070e-01
4.430000000000029e-01 4.301168773190363e-01 6.606571139928249e-01 9.957951974794823e-01
4.440000000000029e-01 4.300067450550172e-01 6.606323905949542e-01 9.957858174820127e-01
4.450000000000030e-01 4.298967754243055e-01 6.606076689162903e-01 9.957764379928992e-01
4.460000000000031e-01 4.297869681567786e-01 6.605829489572244e-01 9.957670590121427e-01
4.470000000000031e-01 4.296773229828589e-01 6.605582307181457e-01 9.957576805397441e-01
4.480000000000031e-01 4.295678396335124e-01 6.605335141994423e-01 9.957483025757040e-01
4.490000000000031e-01 4.294585178402472e-01 6.605087994015005e-01 9.957389251200227e-01
4.500000000000032e-01 4.293493573351120e-01 6.604840863247053e-01 9.957295481727004e-01
4.510000000000032e-01 4.292403578506949e-01 6.604593749694400e-01 9.957201717337373e-01
4.520000000000032e-01 4.291315191201213e-01 6.604346653360861e-01 9.957107958031328e-01
4.530000000000033e-01 4.290228408770533e-01 6.604099574250241e-01 9.957014203808868e-01
4.540000000000033e-01 4.289143228556876e-01 6.603852512366327e-01 9.956920454669985e-01
4.550000000000033e-01 4.288059647907544e-01 6.603605467712892e-01 9.956826710614672e-01
4.560000000000033e-01 4.286977664175159e-01 6.603358440293692e-01 9.956732971642920e-01
4.570000000000034e-01 4.285897274717648e-01 6.603111430112469e-01 9.956639237754715e-01
4.580000000000034e-01 4.284818476898229e-01 6.602864437172953e-01 9.956545508950045e-01
4.590000000000035e-01 4.283741268085398e-01 6.602617461478854e-01 9.956451785228894e-01
4.600000000000035e-01 4.282665645652913e-01 6.602370503033870e-01 9.956358066591243e-01
4.610000000000035e-01 4.281591606979783e-01 6.602123561841684e-01 9.956264353037074e-01
4.620000000000036e-01 4.280519149450251e-01 6.601876637905965e-01 9.956170644566367e-01
4.630000000000036e-01 4.279448270453780e-01 6.601629731230364e-01 9.956076941179096e-01
4.640000000000036e-01 4.278378967385043e-01 6.601382841818522e-01 9.955983242875237e-01
4.650000000000036e-01 4.277311237643903e-01 6.601135969674061e-01 9.955889549654764e-01
4.660000000000037e-01 4.276245078635406e-01 6.600889114800593e-01 9.955795861517647e-01
4.670000000000037e-01 4.275180487769762e-01 6.600642277201711e-01 9.955702178463857e-01
4.680000000000037e-01 4.274117462462335e-01 6.600395456880997e-01 9.955608500493359e-01
4.690000000000038e-01 4.273056000133625e-01 6.600148653842016e-01 9.955514827606122e-01
4.700000000000038e-01 4.271996098209260e-01 6.599901868088320e-01 9.955421159802108e-01
4.710000000000039e-01 4.270937754119978e-01 6.599655099623446e-01 9.955327497081279e-01
4.720000000000039e-01 4.269880965301614e-01 6.599408348450918e-01 9.955233839443596e-01
4.730000000000039e-01 4.268825729195090e-01 6.599161614574244e-01 9.955140186889017e-01
4.740000000000039e-01 4.267772043246399e-01 6.598914897996919e-01 9.955046539417499e-01
4.750000000000040e-01 4.266719904906590e-01 6.598668198722425e-01 9.954952897028997e-01
4.760000000000040e-01 4.265669311631759e-01 6.598421516754226e-01 9.954859259723464e-01
4.770000000000040e-01 4.264620260883032e-01 6.598174852095776e-01 9.954765627500853e-01
4.780000000000041e-01 4.263572750126554e-01 6.597928204750514e-01 9.954672000361112e-01
4.790000000000041e-01 4.262526776833474e-01 6.597681574721863e-01 9.954578378304190e-01
4.800000000000041e-01 4.261482338479935e-01 6.597434962013236e-01 9.954484761330031e-01
4.810000000000041e-01 4.260439432547058e-01 6.597188366628027e-01 9.954391149438583e-01
4.820000000000042e-01 4.259398056520929e-01 6.596941788569621e-01 9.954297542629787e-01
4.830000000000043e-01 4.258358207892590e-01 6.596695227841386e-01 9.954203940903583e-01
4.840000000000043e-01 4.257319884158020e-01 6.596448684446677e-01 9.954110344259912e-01
4.850000000000043e-01 4.256283082818126e-01 6.596202158388839e-01 9.954016752698712e-01
4.860000000000043e-01 4.255247801378732e-01 6.595955649671196e-01 9.953923166219917e-01
4.870000000000044e-01 4.254214037350561e-01 6.595709158297065e-01 9.953829584823463e-01
4.880000000000044e-01 4.253181788249226e-01 6.595462684269747e-01 9.953736008509282e-01
4.890000000000044e-01 4.252151051595218e-01 6.595216227592530e-01 9.953642437277306e-01
4.900000000000044e-01 4.251121824913888e-01 6.594969788268685e-01 9.953548871127462e-01
4.910000000000045e-01 4.250094105735442e-01 6.594723366301476e-01 9.953455310059679e-01
4.920000000000045e-01 4.249067891372771e-01 6.594476961695361e-01 9.953361753988035e-01
4.930000000000045e-01 4.248043179071991e-01 6.594230574455180e-01 9.953268202990421e-01
4.940000000000046e-01 4.247019966370585e-01 6.593984204584195e-01 9.953174657075468e-01
4.950000000000046e-01 4.245998250818851e-01 6.593737852085609e-01 9.953081116243094e-01
4.960000000000047e-01 4.244978029971880e-01 6.593491516962617e-01 9.952987580493223e-01
4.970000000000047e-01 4.243959301389543e-01 6.593245199218397e-01 9.952894049825769e-01
4.980000000000047e-01 4.242942062636476e-01 6.592998898856115e-01 9.952800524240649e-01
4.990000000000048e-01 4.241926311282070e-01 6.592752615878923e-01 9.952707003737776e-01
5.000000000000048e-01 4.240912044900459e-01 6.592506350289961e-01 9.952613488317066e-01
