3.179999999999991e-01 1.186322334299115e-01 6.644056067324502e-01 9.969787939302627e-01
3.189999999999991e-01 1.189228789896567e-01 6.643799129392595e-01 9.969693692238588e-01
3.199999999999991e-01 1.192131593056652e-01 6.643542218123295e-01 9.969599449998880e-01
3.209999999999991e-01 1.195030749054210e-01 6.643285333503675e-01 9.969505212582849e-01
3.219999999999991e-01 1.197926263155913e-01 6.643028475520820e-01 9.969410979989831e-01
3.229999999999991e-01 1.200818140620279e-01 6.642771644161839e-01 9.969316752219171e-01
3.239999999999991e-01 1.203706386697685e-01 6.642514839413854e-01 9.969222529270211e-01
3.249999999999991e-01 1.206591006630375e-01 6.642258061264009e-01 9.969128311142296e-01
3.259999999999992e-01 1.209472005652478e-01 6.642001309699463e-01 9.969034097834770e-01
3.269999999999992e-01 1.212349388990019e-01 6.641744584707395e-01 9.968939889346980e-01
3.279999999999992e-01 1.215223161860926e-01 6.641487886274999e-01 9.968845685678274e-01
3.289999999999992e-01 1.218093329475049e-01 6.641231214389489e-01 9.968751486827996e-01
3.299999999999993e-01 1.220959897034169e-01 6.640974569038096e-01 9.968657292795495e-01
3.309999999999993e-01 1.223822869732008e-01 6.640717950208068e-01 9.968563103580123e-01
3.319999999999994e-01 1.226682252754246e-01 6.640461357886673e-01 9.968468919181226e-01
3.329999999999994e-01 1.229538051278530e-01 6.640204792061195e-01 9.968374739598157e-01
3.339999999999994e-01 1.232390270474487e-01 6.639948252718936e-01 9.968280564830269e-01
3.349999999999995e-01 1.235238915503736e-01 6.639691739847214e-01 9.968186394876911e-01
3.359999999999995e-01 1.238083991519899e-01 6.639435253433368e-01 9.968092229737439e-01
3.369999999999995e-01 1.240925503668616e-01 6.639178793464752e-01 9.967998069411206e-01
3.379999999999995e-01 1.243763457087553e-01 6.638922359928738e-01 9.967903913897567e-01
3.389999999999996e-01 1.246597856906418e-01 6.638665952812717e-01 9.967809763195878e-01
3.399999999999996e-01 1.249428708246970e-01 6.638409572104095e-01 9.967715617305497e-01
3.409999999999996e-01 1.252256008129346e-01 6.638153217834228e-01 9.967621476033228e-01
3.419999999999997e-01 1.255079746151724e-01 6.637896890074784e-01 9.967527339550898e-01
3.429999999999997e-01 1.257899926554706e-01 6.637640588817978e-01 9.967433207910490e-01
3.439999999999998e-01 1.260716554391911e-01 6.637384314051592e-01 9.967339081111455e-01
3.449999999999998e-01 1.263529634709138e-01 6.637128065763422e-01 9.967244959153241e-01
3.459999999999998e-01 1.266339172544375e-01 6.636871843941284e-01 9.967150842035299e-01
3.469999999999998e-01 1.269145172927816e-01 6.636615648573010e-01 9.967056729757083e-01
3.479999999999999e-01 1.271947640881869e-01 6.636359479646448e-01 9.966962622318044e-01
3.489999999999999e-01 1.274746581421170e-01 6.636103337149464e-01 9.966868519717635e-01
3.499999999999999e-01 1.277541999552595e-01 6.635847221069942e-01 9.966774421955313e-01
3.510000000000000e-01 1.280333900275269e-01 6.635591131395780e-01 9.966680329030531e-01
3.520000000000000e-01 1.283122288580585e-01 6.635335068114897e-01 9.966586240942743e-01
3.530000000000000e-01 1.285907169452208e-01 6.635079031215225e-01 9.966492157691409e-01
3.540000000000000e-01 1.288688547866092e-01 6.634823020684717e-01 9.966398079275984e-01
3.550000000000001e-01 1.291466428790490e-01 6.634567036511339e-01 9.966304005695927e-01
3.560000000000001e-01 1.294240817185966e-01 6.634311078683075e-01 9.966209936950698e-01
3.570000000000002e-01 1.297011718005409e-01 6.634055147187928e-01 9.966115873039756e-01
3.580000000000002e-01 1.299779136194043e-01 6.633799242013916e-01 9.966021813962560e-01
3.590000000000002e-01 1.302543076689436e-01 6.633543363149074e-01 9.965927759718574e-01
3.600000000000003e-01 1.305303544421521e-01 6.633287510581453e-01 9.965833710307257e-01
3.610000000000003e-01 1.308060544312596e-01 6.633031684299122e-01 9.965739665728076e-01
3.620000000000003e-01 1.310814081277345e-01 6.632775884290167e-01 9.965645625980492e-01
3.630000000000003e-01 1.313564160222847e-01 6.632520110542690e-01 9.965551591063968e-01
3.640000000000004e-01 1.316310786048585e-01 6.632264363044809e-01 9.965457560977973e-01
3.650000000000004e-01 1.319053963646464e-01 6.632008641784659e-01 9.965363535721971e-01
3.660000000000004e-01 1.321793697900815e-01 6.631752946750393e-01 9.965269515295428e-01
3.670000000000005e-01 1.324529993688413e-01 6.631497277930180e-01 9.965175499697815e-01
3.680000000000005e-01 1.327262855878486e-01 6.631241635312203e-01 9.965081488928597e-01
3.690000000000005e-01 1.329992289332728e-01 6.630986018884665e-01 9.964987482987243e-01
3.700000000000006e-01 1.332718298905310e-01 6.630730428635784e-01 9.964893481873225e-01
3.710000000000006e-01 1.335440889442890e-01 6.630474864553795e-01 9.964799485586013e-01
3.720000000000007e-01 1.338160065784630e-01 6.630219326626948e-01 9.964705494125078e-01
3.730000000000007e-01 1.340875832762201e-01 6.629963814843512e-01 9.964611507489892e-01
3.740000000000007e-01 1.343588195199798e-01 6.629708329191771e-01 9.964517525679930e-01
3.750000000000007e-01 1.346297157914154e-01 6.629452869660025e-01 9.964423548694663e-01
3.760000000000008e-01 1.349002725714546e-01 6.629197436236591e-01 9.964329576533568e-01
3.770000000000008e-01 1.351704899307065e-01 6.628942028932024e-01 9.964235609047546e-01
3.780000000000008e-01 1.354403667610379e-01 6.628686647820851e-01 9.964141646321177e-01
3.790000000000009e-01 1.357099034083845e-01 6.628431292898729e-01 9.964047688445777e-01
3.800000000000009e-01 1.359791003486486e-01 6.628175964154244e-01 9.963953735420887e-01
3.810000000000009e-01 1.362479580570002e-01 6.627920661575998e-01 9.963859787246049e-01
3.820000000000009e-01 1.365164770078779e-01 6.627665385152607e-01 9.963765843920804e-01
3.830000000000010e-01 1.367846576749902e-01 6.627410134872703e-01 9.963671905444695e-01
3.840000000000010e-01 1.370525005313167e-01 6.627154910724936e-01 9.963577971817268e-01
3.850000000000011e-01 1.373200060491090e-01 6.626899712697970e-01 9.963484043038063e-01
3.860000000000011e-01 1.375871746998923e-01 6.626644540780485e-01 9.963390119106629e-01
3.870000000000011e-01 1.378540069544661e-01 6.626389394961179e-01 9.963296200022509e-01
3.880000000000012e-01 1.381205032829055e-01 6.626134275228761e-01 9.963202285785251e-01
3.890000000000012e-01 1.383866641545627e-01 6.625879181571960e-01 9.963108376394401e-01
3.900000000000012e-01 1.386524900380674e-01 6.625624113979518e-01 9.963014471849506e-01
3.910000000000012e-01 1.389179814013287e-01 6.625369072440195e-01 9.962920572150116e-01
3.920000000000013e-01 1.391831387115358e-01 6.625114056942766e-01 9.962826677295779e-01
3.930000000000013e-01 1.394479624351594e-01 6.624859067476020e-01 9.962732787286045e-01
3.940000000000013e-01 1.397124530379524e-01 6.624604104028763e-01 9.962638902120465e-01
3.950000000000014e-01 1.399766109849516e-01 6.624349166589817e-01 9.962545021798590e-01
3.960000000000014e-01 1.402404367404787e-01 6.624094255148019e-01 9.962451146319971e-01
3.970000000000015e-01 1.405039307681410e-01 6.623839369692219e-01 9.962357275684162e-01
3.980000000000015e-01 1.407670935308330e-01 6.623584510211288e-01 9.962263409890714e-01
3.990000000000015e-01 1.410299254907375e-01 6.623329676694107e-01 9.962169548939181e-01
4.000000000000015e-01 1.412924271093264e-01 6.623074869129577e-01 9.962075692829121e-01
4.010000000000016e-01 1.415545988473622e-01 6.622820087506611e-01 9.961981841560086e-01
4.020000000000016e-01 1.418164411648990e-01 6.622565331814140e-01 9.961887995131633e-01
4.030000000000016e-01 1.420779545212835e-01 6.622310602041107e-01 9.961794153543319e-01
4.040000000000017e-01 1.423391393751562e-01 6.622055898176474e-01 9.961700316794699e-01
4.050000000000017e-01 1.425999961844528e-01 6.621801220209217e-01 9.961606484885334e-01
4.060000000000017e-01 1.428605254064047e-01 6.621546568128326e-01 9.961512657814781e-01
4.070000000000017e-01 1.431207274975408e-01 6.621291941922807e-01 9.961418835582599e-01
4.080000000000018e-01 1.433806029136881e-01 6.621037341581681e-01 9.961325018188348e-01
4.090000000000019e-01 1.436401521099733e-01 6.620782767093987e-01 9.961231205631589e-01
4.100000000000019e-01 1.438993755408232e-01 6.620528218448776e-01 9.961137397911884e-01
4.110000000000019e-01 1.441582736599668e-01 6.620273695635114e-01 9.961043595028793e-01
4.120000000000019e-01 1.444168469204354e-01 6.620019198642084e-01 9.960949796981881e-01
4.130000000000020e-01 1.446750957745644e-01 6.619764727458785e-01 9.960856003770708e-01
4.140000000000020e-01 1.449330206739941e-01 6.619510282074327e-01 9.960762215394842e-01
4.150000000000020e-01 1.451906215429490e-01 6.619255862506410e-01 9.960668431688163e-01
4.160000000000021e-01 1.454478975798455e-01 6.619001468812118e-01 9.960574652778981e-01
4.170000000000021e-01 1.457048491528133e-01 6.618747100985103e-01 9.960480878728611e-01
4.180000000000021e-01 1.459614767097733e-01 6.618492759014669e-01 9.960387109536667e-01
4.190000000000021e-01 1.462177806979634e-01 6.618238442890135e-01 9.960293345202760e-01
4.200000000000022e-01 1.464737615639395e-01 6.617984152600834e-01 9.960199585726499e-01
4.210000000000022e-01 1.467294197535764e-01 6.617729888136115e-01 9.960105831107499e-01
4.220000000000023e-01 1.469847557120695e-01 6.617475649485338e-01 9.960012081345371e-01
4.230000000000023e-01 1.472397698839353e-01 6.617221436637882e-01 9.959918336439728e-01
4.240000000000023e-01 1.474944627130128e-01 6.616967249583139e-01 9.959824596390187e-01
4.250000000000024e-01 1.477488346424644e-01 6.616713088310513e-01 9.959730861196360e-01
4.260000000000024e-01 1.480028861147773e-01 6.616458952809425e-01 9.959637130857861e-01
4.270000000000024e-01 1.482566175717641e-01 6.616204843069312e-01 9.959543405374309e-01
4.280000000000024e-01 1.485100294545643e-01 6.615950759079621e-01 9.959449684745317e-01
4.290000000000025e-01 1.487631222036455e-01 6.615696700829816e-01 9.959355968970504e-01
4.300000000000025e-01 1.490158962588038e-01 6.615442668309377e-01 9.959262258049487e-01
4.310000000000025e-01 1.492683520591656e-01 6.615188661507795e-01 9.959168551981883e-01
4.320000000000026e-01 1.495204900431883e-01 6.614934680414577e-01 9.959074850767311e-01
4.330000000000026e-01 1.497723106486615e-01 6.614680725019245e-01 9.958981154405390e-01
4.340000000000027e-01 1.500238143127080e-01 6.614426795311334e-01 9.958887462895740e-01
4.350000000000027e-01 1.502750014717850e-01 6.614172891280394e-01 9.958793776237981e-01
4.360000000000027e-01 1.505258725616851e-01 6.613919012915989e-01 9.958700094431733e-01
4.370000000000027e-01 1.507764280175373e-01 6.613665160207696e-01 9.958606417476618e-01
4.380000000000028e-01 1.510266682738081e-01 6.613411333145108e-01 9.958512745372258e-01
4.390000000000028e-01 1.512765937643027e-01 6.613157531717833e-01 9.958419078118275e-01
4.400000000000028e-01 1.515262049221659e-01 6.612903755915489e-01 9.958325415714291e-01
4.410000000000029e-01 1.517755021798834e-01 6.612650005727713e-01 9.958231758159932e-01
4.420000000000029e-01 1.520244859692824e-01 6.612396281144152e-01 9.958138105454819e-01
4.430000000000029e-01 1.522731567215333e-01 6.612142582154470e-01 9.958044457598579e-01
4.440000000000029e-01 1.525215148671502e-01 6.611888908748345e-01 9.957950814590837e-01
4.450000000000030e-01 1.527695608359921e-01 6.611635260915466e-01 9.957857176431217e-01
4.460000000000031e-01 1.530172950572644e-01 6.611381638645539e-01 9.957763543119347e-01
4.470000000000031e-01 1.532647179595191e-01 6.611128041928284e-01 9.957669914654852e-01
4.480000000000031e-01 1.535118299706568e-01 6.610874470753433e-01 9.957576291037361e-01
4.490000000000031e-01 1.537586315179270e-01 6.610620925110733e-01 9.957482672266501e-01
4.500000000000032e-01 1.540051230279297e-01 6.610367404989944e-01 9.957389058341901e-01
4.510000000000032e-01 1.542513049266158e-01 6.610113910380842e-01 9.957295449263188e-01
4.520000000000032e-01 1.544971776392889e-01 6.609860441273214e-01 9.957201845029995e-01
4.530000000000033e-01 1.547427415906059e-01 6.609606997656864e-01 9.957108245641949e-01
4.540000000000033e-01 1.549879972045781e-01 6.609353579521606e-01 9.957014651098681e-01
4.550000000000033e-01 1.552329441578714e-01 6.609100186897764e-01 9.956921061198111e-01
4.560000000000033e-01 1.554775820068985e-01 6.608846819822199e-01 9.956827476152214e-01
4.570000000000034e-01 1.557219111602755e-01 6.608593478285570e-01 9.956733895971727e-01
4.580000000000034e-01 1.559659320392543e-01 6.608340162277828e-01 9.956640320656313e-01
4.590000000000035e-01 1.562096450644520e-01 6.608086871788936e-01 9.956546750205635e-01
4.600000000000035e-01 1.564530506558515e-01 6.607833606808873e-01 9.956453184619356e-01
4.610000000000035e-01 1.566961492328030e-01 6.607580367327629e-01 9.956359623897142e-01
4.620000000000036e-01 1.569389412140247e-01 6.607327153335208e-01 9.956266068038654e-01
4.630000000000036e-01 1.571814270176041e-01 6.607073964821629e-01 9.956172517043559e-01
4.640000000000036e-01 1.574236070609987e-01 6.606820801776923e-01 9.956078970911522e-01
4.650000000000036e-01 1.576654817610373e-01 6.606567664191132e-01 9.955985429642208e-01
4.660000000000037e-01 1.579070515339208e-01 6.606314552054315e-01 9.955891893235285e-01
4.670000000000037e-01 1.581483167952235e-01 6.606061465356542e-01 9.955798361690417e-01
4.680000000000037e-01 1.583892779598939e-01 6.605808404087896e-01 9.955704835007271e-01
4.690000000000038e-01 1.586299354422555e-01 6.605555368238475e-01 9.955611313185517e-01
4.700000000000038e-01 1.588702896560084e-01 6.605302357798388e-01 9.955517796224821e-01
4.710000000000039e-01 1.591103410142300e-01 6.605049372757760e-01 9.955424284124853e-01
4.720000000000039e-01 1.593500899293757e-01 6.604796413106725e-01 9.955330776885279e-01
4.730000000000039e-01 1.595895368132806e-01 6.604543478835433e-01 9.955237274505772e-01
4.740000000000039e-01 1.598286820771597e-01 6.604290569934047e-01 9.955143776985997e-01
4.750000000000040e-01 1.600675261316097e-01 6.604037686392742e-01 9.955050284325628e-01
4.760000000000040e-01 1.603060693866094e-01 6.603784828201705e-01 9.954956796524335e-01
4.770000000000040e-01 1.605443122515209e-01 6.603531995351140e-01 9.954863313581787e-01
4.780000000000041e-01 1.607822551350909e-01 6.603279187831258e-01 9.954769835497657e-01
4.790000000000041e-01 1.610198984454512e-01 6.603026405632288e-01 9.954676362271615e-01
4.800000000000041e-01 1.612572425901200e-01 6.602773648744470e-01 9.954582893903335e-01
4.810000000000041e-01 1.614942879760028e-01 6.602520917158057e-01 9.954489430392489e-01
4.820000000000042e-01 1.617310350093935e-01 6.602268210863314e-01 9.954395971738751e-01
4.830000000000043e-01 1.619674840959753e-01 6.602015529850520e-01 9.954302517941793e-01
4.840000000000043e-01 1.622036356408215e-01 6.601762874109967e-01 9.954209069001289e-01
4.850000000000043e-01 1.624394900483970e-01 6.601510243631958e-01 9.954115624916914e-01
4.860000000000043e-01 1.626750477225589e-01 6.601257638406812e-01 9.954022185688344e-01
4.870000000000044e-01 1.629103090665574e-01 6.601005058424858e-01 9.953928751315251e-01
4.880000000000044e-01 1.631452744830373e-01 6.600752503676438e-01 9.953835321797313e-01
4.890000000000044e-01 1.633799443740382e-01 6.600499974151907e-01 9.953741897134205e-01
4.900000000000044e-01 1.636143191409963e-01 6.600247469841632e-01 9.953648477325604e-01
4.910000000000045e-01 1.638483991847449e-01 6.599994990735997e-01 9.953555062371187e-01
4.920000000000045e-01 1.640821849055155e-01 6.599742536825391e-01 9.953461652270629e-01
4.930000000000045e-01 1.643156767029386e-01 6.599490108100223e-01 9.953368247023611e-01
4.940000000000046e-01 1.645488749760451e-01 6.599237704550910e-01 9.953274846629808e-01
4.950000000000046e-01 1.647817801232668e-01 6.598985326167882e-01 9.953181451088901e-01
4.960000000000047e-01 1.650143925277500e-01 6.598732972942380e-01 9.953088060387650e-01
4.970000000000047e-01 1.652467118163536e-01 6.598480644906622e-01 9.952994674350492e-01
4.980000000000047e-01 1.654787377477091e-01 6.598228342085705e-01 9.952901293184294e-01
4.990000000000048e-01 1.657104707181882e-01 6.597976064470151e-01 9.952807916888755e-01
5.000000000000048e-01 1.659419111235728e-01 6.597723812050499e-01 9.952714545463576e-01
