3.179999999999991e-01 4.448251764200367e-01 6.639491332360976e-01 9.970419369262132e-01
3.189999999999991e-01 4.446907149571064e-01 6.639248790707717e-01 9.970327492719251e-01
3.199999999999991e-01 4.445564533158755e-01 6.639006270474745e-01 9.970235623186940e-01
3.209999999999991e-01 4.444223911481994e-01 6.638763771661712e-01 9.970143760663204e-01
3.219999999999991e-01 4.442885281067151e-01 6.638521294268247e-01 9.970051905146046e-01
3.229999999999991e-01 4.441548638448389e-01 6.638278838293961e-01 9.969960056633467e-01
3.239999999999991e-01 4.440213980167639e-01 6.638036403738442e-01 9.969868215123465e-01
3.249999999999991e-01 4.438881302774573e-01 6.637793990601262e-01 9.969776380614035e-01
3.259999999999992e-01 4.437550602826583e-01 6.637551598881969e-01 9.969684553103172e-01
3.269999999999992e-01 4.436221876888755e-01 6.637309228580094e-01 9.969592732588868e-01
3.279999999999992e-01 4.434895121533847e-01 6.637066879695147e-01 9.969500919069110e-01
3.289999999999992e-01 4.433570333342261e-01 6.636824552226619e-01 9.969409112541885e-01
3.299999999999993e-01 4.432247508902024e-01 6.636582246173981e-01 9.969317313005179e-01
3.309999999999993e-01 4.430926644808759e-01 6.636339961536685e-01 9.969225520456975e-01
3.319999999999994e-01 4.429607737665666e-01 6.636097698314164e-01 9.969133734895252e-01
3.329999999999994e-01 4.428290784083496e-01 6.635855456505830e-01 9.969041956317989e-01
3.339999999999994e-01 4.426975780680528e-01 6.635613236111079e-01 9.968950184723161e-01
3.349999999999995e-01 4.425662724082545e-01 6.635371037129285e-01 9.968858420108743e-01
3.359999999999995e-01 4.424351610922813e-01 6.635128859559805e-01 9.968766662472707e-01
3.369999999999995e-01 4.423042437842054e-01 6.634886703401975e-01 9.968674911813022e-01
3.379999999999995e-01 4.421735201488425e-01 6.634644568655116e-01 9.968583168127657e-01
3.389999999999996e-01 4.420429898517499e-01 6.634402455318527e-01 9.968491431414577e-01
3.399999999999996e-01 4.419126525592233e-01 6.634160363391488e-01 9.968399701671745e-01
3.409999999999996e-01 4.417825079382953e-01 6.633918292873264e-01 9.968307978897125e-01
3.419999999999997e-01 4.416525556567329e-01 6.633676243763100e-01 9.968216263088674e-01
3.429999999999997e-01 4.415227953830352e-01 6.633434216060222e-01 9.968124554244353e-01
3.439999999999998e-01 4.413932267864312e-01 6.633192209763838e-01 9.968032852362115e-01
3.449999999999998e-01 4.412638495368773e-01 6.632950224873139e-01 9.967941157439916e-01
3.459999999999998e-01 4.411346633050555e-01 6.632708261387296e-01 9.967849469475706e-01
3.469999999999998e-01 4.410056677623710e-01 6.632466319305464e-01 9.967757788467437e-01
3.479999999999999e-01 4.408768625809500e-01 6.632224398626780e-01 9.967666114413058e-01
3.489999999999999e-01 4.407482474336374e-01 6.631982499350363e-01 9.967574447310513e-01
3.499999999999999e-01 4.406198219939945e-01 6.631740621475314e-01 9.967482787157750e-01
3.510000000000000e-01 4.404915859362973e-01 6.631498765000716e-01 9.967391133952709e-01
3.520000000000000e-01 4.403635389355339e-01 6.631256929925637e-01 9.967299487693333e-01
3.530000000000000e-01 4.402356806674025e-01 6.631015116249125e-01 9.967207848377561e-01
3.540000000000000e-01 4.401080108083091e-01 6.630773323970212e-01 9.967116216003329e-01
3.550000000000001e-01 4.399805290353656e-01 6.630531553087912e-01 9.967024590568575e-01
3.560000000000001e-01 4.398532350263873e-01 6.630289803601223e-01 9.966932972071233e-01
3.570000000000002e-01 4.397261284598915e-01 6.630048075509125e-01 9.966841360509234e-01
3.580000000000002e-01 4.395992090150942e-01 6.629806368810582e-01 9.966749755880511e-01
3.590000000000002e-01 4.394724763719093e-01 6.629564683504541e-01 9.966658158182989e-01
3.600000000000003e-01 4.393459302109455e-01 6.629323019589931e-01 9.966566567414601e-01
3.610000000000003e-01 4.392195702135046e-01 6.629081377065666e-01 9.966474983573269e-01
3.620000000000003e-01 4.390933960615796e-01 6.628839755930643e-01 9.966383406656919e-01
3.630000000000003e-01 4.389674074378522e-01 6.628598156183743e-01 9.966291836663473e-01
3.640000000000004e-01 4.388416040256912e-01 6.628356577823827e-01 9.966200273590852e-01
3.650000000000004e-01 4.387159855091500e-01 6.628115020849746e-01 9.966108717436976e-01
3.660000000000004e-01 4.385905515729649e-01 6.627873485260329e-01 9.966017168199762e-01
3.670000000000005e-01 4.384653019025528e-01 6.627631971054393e-01 9.965925625877128e-01
3.680000000000005e-01 4.383402361840094e-01 6.627390478230736e-01 9.965834090466988e-01
3.690000000000005e-01 4.382153541041069e-01 6.627149006788141e-01 9.965742561967256e-01
3.700000000000006e-01 4.380906553502923e-01 6.626907556725375e-01 9.965651040375842e-01
3.710000000000006e-01 4.379661396106854e-01 6.626666128041191e-01 9.965559525690659e-01
3.720000000000007e-01 4.378418065740762e-01 6.626424720734324e-01 9.965468017909616e-01
3.730000000000007e-01 4.377176559299237e-01 6.626183334803494e-01 9.965376517030619e-01
3.740000000000007e-01 4.375936873683536e-01 6.625941970247404e-01 9.965285023051574e-01
3.750000000000007e-01 4.374699005801562e-01 6.625700627064746e-01 9.965193535970388e-01
3.760000000000008e-01 4.373462952567844e-01 6.625459305254191e-01 9.965102055784963e-01
3.770000000000008e-01 4.372228710903522e-01 6.625218004814398e-01 9.965010582493202e-01
3.780000000000008e-01 4.370996277736323e-01 6.624976725744011e-01 9.964919116093005e-01
3.790000000000009e-01 4.369765650000542e-01 6.624735468041656e-01 9.964827656582271e-01
3.800000000000009e-01 4.368536824637025e-01 6.624494231705946e-01 9.964736203958899e-01
3.810000000000009e-01 4.367309798593147e-01 6.624253016735480e-01 9.964644758220785e-01
3.820000000000009e-01 4.366084568822797e-01 6.624011823128838e-01 9.964553319365825e-01
3.830000000000010e-01 4.364861132286353e-01 6.623770650884591e-01 9.964461887391913e-01
3.840000000000010e-01 4.363639485950669e-01 6.623529500001289e-01 9.964370462296942e-01
3.850000000000011e-01 4.362419626789050e-01 6.623288370477473e-01 9.964279044078803e-01
3.860000000000011e-01 4.361201551781240e-01 6.623047262311664e-01 9.964187632735388e-01
3.870000000000011e-01 4.359985257913396e-01 6.622806175502374e-01 9.964096228264585e-01
3.880000000000012e-01 4.358770742178077e-01 6.622565110048095e-01 9.964004830664283e-01
3.890000000000012e-01 4.357558001574218e-01 6.622324065947308e-01 9.963913439932368e-01
3.900000000000012e-01 4.356347033107116e-01 6.622083043198479e-01 9.963822056066726e-01
3.910000000000012e-01 4.355137833788410e-01 6.621842041800059e-01 9.963730679065241e-01
3.920000000000013e-01 4.353930400636064e-01 6.621601061750486e-01 9.963639308925798e-01
3.930000000000013e-01 4.352724730674346e-01 6.621360103048183e-01 9.963547945646278e-01
3.940000000000013e-01 4.351520820933811e-01 6.621119165691559e-01 9.963456589224562e-01
3.950000000000014e-01 4.350318668451286e-01 6.620878249679010e-01 9.963365239658531e-01
3.960000000000014e-01 4.349118270120651e-01 6.620637355017477e-01 9.963273896868217e-01
3.970000000000015e-01 4.347919622629253e-01 6.620396481726100e-01 9.963182560910884e-01
3.980000000000015e-01 4.346722723009315e-01 6.620155629804571e-01 9.963091231814153e-01
3.990000000000015e-01 4.345527568322918e-01 6.619914799251212e-01 9.962999909575897e-01
4.000000000000015e-01 4.344334155638332e-01 6.619673990064332e-01 9.962908594193982e-01
4.010000000000016e-01 4.343142482029994e-01 6.619433202242225e-01 9.962817285666277e-01
4.020000000000016e-01 4.341952544578487e-01 6.619192435783173e-01 9.962725983990649e-01
4.030000000000016e-01 4.340764340370530e-01 6.618951690685443e-01 9.962634689164963e-01
4.040000000000017e-01 4.339577866498955e-01 6.618710966947289e-01 9.962543401187085e-01
4.050000000000017e-01 4.338393120062691e-01 6.618470264566951e-01 9.962452120054878e-01
4.060000000000017e-01 4.337210098166747e-01 6.618229583542659e-01 9.962360845766205e-01
4.070000000000017e-01 4.336028797922193e-01 6.617988923872625e-01 9.962269578318929e-01
4.080000000000018e-01 4.334849216446145e-01 6.617748285555053e-01 9.962178317710910e-01
4.090000000000019e-01 4.333671350861745e-01 6.617507668588128e-01 9.962087063940008e-01
4.100000000000019e-01 4.332495198298147e-01 6.617267072970029e-01 9.961995817004083e-01
4.110000000000019e-01 4.331320755890499e-01 6.617026498698915e-01 9.961904576900993e-01
4.120000000000019e-01 4.330148020779921e-01 6.616785945772936e-01 9.961813343628596e-01
4.130000000000020e-01 4.328976990113498e-01 6.616545414190230e-01 9.961722117184747e-01
4.140000000000020e-01 4.327807661044254e-01 6.616304903948921e-01 9.961630897567303e-01
4.150000000000020e-01 4.326640030731138e-01 6.616064415047118e-01 9.961539684774118e-01
4.160000000000021e-01 4.325474096339010e-01 6.615823947482922e-01 9.961448478803047e-01
4.170000000000021e-01 4.324309855038622e-01 6.615583501254417e-01 9.961357279651942e-01
4.180000000000021e-01 4.323147304006599e-01 6.615343076359679e-01 9.961266087318656e-01
4.190000000000021e-01 4.321986440425427e-01 6.615102672796768e-01 9.961174901801041e-01
4.200000000000022e-01 4.320827261483435e-01 6.614862290563733e-01 9.961083723096947e-01
4.210000000000022e-01 4.319669764374776e-01 6.614621929658612e-01 9.960992551204225e-01
4.220000000000023e-01 4.318513946299413e-01 6.614381590079427e-01 9.960901386120724e-01
4.230000000000023e-01 4.317359804463103e-01 6.614141271824192e-01 9.960810227844292e-01
4.240000000000023e-01 4.316207336077381e-01 6.613900974890907e-01 9.960719076372777e-01
4.250000000000024e-01 4.315056538359541e-01 6.613660699277559e-01 9.960627931704025e-01
4.260000000000024e-01 4.313907408532622e-01 6.613420444982127e-01 9.960536793835885e-01
4.270000000000024e-01 4.312759943825392e-01 6.613180212002572e-01 9.960445662766200e-01
4.280000000000024e-01 4.311614141472331e-01 6.612940000336849e-01 9.960354538492816e-01
4.290000000000025e-01 4.310469998713619e-01 6.612699809982897e-01 9.960263421013578e-01
4.300000000000025e-01 4.309327512795111e-01 6.612459640938647e-01 9.960172310326327e-01
4.310000000000025e-01 4.308186680968332e-01 6.612219493202015e-01 9.960081206428910e-01
4.320000000000026e-01 4.307047500490455e-01 6.611979366770907e-01 9.959990109319167e-01
4.330000000000026e-01 4.305909968624285e-01 6.611739261643218e-01 9.959899018994940e-01
4.340000000000027e-01 4.304774082638246e-01 6.611499177816831e-01 9.959807935454070e-01
4.350000000000027e-01 4.303639839806366e-01 6.611259115289616e-01 9.959716858694397e-01
4.360000000000027e-01 4.302507237408258e-01 6.611019074059434e-01 9.959625788713763e-01
4.370000000000027e-01 4.301376272729107e-01 6.610779054124135e-01 9.959534725510005e-01
4.380000000000028e-01 4.300246943059653e-01 6.610539055481555e-01 9.959443669080963e-01
4.390000000000028e-01 4.299119245696179e-01 6.610299078129520e-01 9.959352619424475e-01
4.400000000000028e-01 4.297993177940491e-01 6.610059122065848e-01 9.959261576538379e-01
4.410000000000029e-01 4.296868737099906e-01 6.609819187288341e-01 9.959170540420511e-01
4.420000000000029e-01 4.295745920487238e-01 6.609579273794792e-01 9.959079511068708e-01
4.430000000000029e-01 4.294624725420778e-01 6.609339381582986e-01 9.958988488480808e-01
4.440000000000029e-01 4.293505149224284e-01 6.609099510650692e-01 9.958897472654644e-01
4.450000000000030e-01 4.292387189226963e-01 6.608859660995672e-01 9.958806463588052e-01
4.460000000000031e-01 4.291270842763458e-01 6.608619832615675e-01 9.958715461278868e-01
4.470000000000031e-01 4.290156107173830e-01 6.608380025508441e-01 9.958624465724923e-01
4.480000000000031e-01 4.289042979803548e-01 6.608140239671698e-01 9.958533476924053e-01
4.490000000000031e-01 4.287931458003469e-01 6.607900475103164e-01 9.958442494874091e-01
4.500000000000032e-01 4.286821539129829e-01 6.607660731800548e-01 9.958351519572871e-01
4.510000000000032e-01 4.285713220544222e-01 6.607421009761545e-01 9.958260551018223e-01
4.520000000000032e-01 4.284606499613591e-01 6.607181308983842e-01 9.958169589207980e-01
4.530000000000033e-01 4.283501373710209e-01 6.606941629465115e-01 9.958078634139973e-01
4.540000000000033e-01 4.282397840211669e-01 6.606701971203032e-01 9.957987685812035e-01
4.550000000000033e-01 4.281295896500864e-01 6.606462334195247e-01 9.957896744221996e-01
4.560000000000033e-01 4.280195539965980e-01 6.606222718439405e-01 9.957805809367685e-01
4.570000000000034e-01 4.279096768000473e-01 6.605983123933142e-01 9.957714881246933e-01
4.580000000000034e-01 4.277999578003063e-01 6.605743550674084e-01 9.957623959857570e-01
4.590000000000035e-01 4.276903967377714e-01 6.605503998659844e-01 9.957533045197424e-01
4.600000000000035e-01 4.275809933533621e-01 6.605264467888029e-01 9.957442137264326e-01
4.610000000000035e-01 4.274717473885200e-01 6.605024958356234e-01 9.957351236056105e-01
4.620000000000036e-01 4.273626585852066e-01 6.604785470062043e-01 9.957260341570586e-01
4.630000000000036e-01 4.272537266859028e-01 6.604546003003033e-01 9.957169453805601e-01
4.640000000000036e-01 4.271449514336069e-01 6.604306557176770e-01 9.957078572758975e-01
4.650000000000036e-01 4.270363325718333e-01 6.604067132580809e-01 9.956987698428537e-01
4.660000000000037e-01 4.269278698446112e-01 6.603827729212697e-01 9.956896830812113e-01
4.670000000000037e-01 4.268195629964835e-01 6.603588347069971e-01 9.956805969907533e-01
4.680000000000037e-01 4.267114117725048e-01 6.603348986150157e-01 9.956715115712619e-01
4.690000000000038e-01 4.266034159182404e-01 6.603109646450774e-01 9.956624268225202e-01
4.700000000000038e-01 4.264955751797652e-01 6.602870327969330e-01 9.956533427443104e-01
4.710000000000039e-01 4.263878893036618e-01 6.602631030703324e-01 9.956442593364154e-01
4.720000000000039e-01 4.262803580370194e-01 6.602391754650245e-01 9.956351765986179e-01
4.730000000000039e-01 4.261729811274325e-01 6.602152499807573e-01 9.956260945307001e-01
4.740000000000039e-01 4.260657583229994e-01 6.601913266172780e-01 9.956170131324447e-01
4.750000000000040e-01 4.259586893723213e-01 6.601674053743326e-01 9.956079324036342e-01
4.760000000000040e-01 4.258517740245001e-01 6.601434862516664e-01 9.955988523440512e-01
4.770000000000040e-01 4.257450120291381e-01 6.601195692490238e-01 9.955897729534781e-01
4.780000000000041e-01 4.256384031363358e-01 6.600956543661483e-01 9.955806942316973e-01
4.790000000000041e-01 4.255319470966912e-01 6.600717416027823e-01 9.955716161784914e-01
4.800000000000041e-01 4.254256436612980e-01 6.600478309586674e-01 9.955625387936428e-01
4.810000000000041e-01 4.253194925817447e-01 6.600239224335445e-01 9.955534620769338e-01
4.820000000000042e-01 4.252134936101130e-01 6.600000160271533e-01 9.955443860281470e-01
4.830000000000043e-01 4.251076464989768e-01 6.599761117392329e-01 9.955353106470647e-01
4.840000000000043e-01 4.250019510014006e-01 6.599522095695214e-01 9.955262359334693e-01
4.850000000000043e-01 4.248964068420544e-01 6.599283095193410e-01 9.955171618781569e-01
4.860000000000043e-01 4.247910137444947e-01 6.599044115901024e-01 9.955080884909132e-01
4.870000000000044e-01 4.246857714631430e-01 6.598805157815487e-01 9.954990157717035e-01
4.880000000000044e-01 4.245806797530906e-01 6.598566220934123e-01 9.954899437203096e-01
4.890000000000044e-01 4.244757383699133e-01 6.598327305254247e-01 9.954808723365129e-01
4.900000000000044e-01 4.243709470696701e-01 6.598088410773162e-01 9.954718016200951e-01
4.910000000000045e-01 4.242663056089023e-01 6.597849537488167e-01 9.954627315708378e-01
4.920000000000045e-01 4.241618137446320e-01 6.597610685396551e-01 9.954536621885224e-01
4.930000000000045e-01 4.240574712343606e-01 6.597371854495594e-01 9.954445934729306e-01
4.940000000000046e-01 4.239532778360682e-01 6.597133044782568e-01 9.954355254238439e-01
4.950000000000046e-01 4.238492333082117e-01 6.596894256254737e-01 9.954264580410440e-01
4.960000000000047e-01 4.237453374097239e-01 6.596655488909358e-01 9.954173913243124e-01
4.970000000000047e-01 4.236415899000122e-01 6.596416742743676e-01 9.954083252734307e-01
4.980000000000047e-01 4.235379905389571e-01 6.596178017754931e-01 9.953992598881803e-01
4.990000000000048e-01 4.234345390869116e-01 6.595939313940354e-01 9.953901951683430e-01
5.000000000000048e-01 4.233312353046994e-01 6.595700631297169e-01 9.953811311137003e-01
