3.179999999999991e-01 4.448251857027974e-01 6.639491331606063e-01 9.970419369045660e-01
3.189999999999991e-01 4.446907242554418e-01 6.639248789950509e-01 9.970327492502025e-01
3.199999999999991e-01 4.445564626297236e-01 6.639006269715243e-01 9.970235622968959e-01
3.209999999999991e-01 4.444224004774985e-01 6.638763770899915e-01 9.970143760444468e-01
3.219999999999991e-01 4.442885374514035e-01 6.638521293504156e-01 9.970051904926555e-01
3.229999999999991e-01 4.441548732048551e-01 6.638278837527576e-01 9.969960056413221e-01
3.239999999999991e-01 4.440214073920466e-01 6.638036402969764e-01 9.969868214902462e-01
3.249999999999991e-01 4.438881396679453e-01 6.637793989830290e-01 9.969776380392277e-01
3.259999999999992e-01 4.437550696882907e-01 6.637551598108703e-01 9.969684552880657e-01
3.269999999999992e-01 4.436221971095915e-01 6.637309227804535e-01 9.969592732365594e-01
3.279999999999992e-01 4.434895215891236e-01 6.637066878917296e-01 9.969500918845079e-01
3.289999999999992e-01 4.433570427849274e-01 6.636824551446475e-01 9.969409112317097e-01
3.299999999999993e-01 4.432247603558058e-01 6.636582245391546e-01 9.969317312779633e-01
3.309999999999993e-01 4.430926739613212e-01 6.636339960751958e-01 9.969225520230670e-01
3.319999999999994e-01 4.429607832617939e-01 6.636097697527146e-01 9.969133734668189e-01
3.329999999999994e-01 4.428290879182990e-01 6.635855455716522e-01 9.969041956090166e-01
3.339999999999994e-01 4.426975875926646e-01 6.635613235319480e-01 9.968950184494578e-01
3.349999999999995e-01 4.425662819474693e-01 6.635371036335396e-01 9.968858419879401e-01
3.359999999999995e-01 4.424351706460397e-01 6.635128858763625e-01 9.968766662242604e-01
3.369999999999995e-01 4.423042533524482e-01 6.634886702603505e-01 9.968674911582159e-01
3.379999999999995e-01 4.421735297315108e-01 6.634644567854356e-01 9.968583167896032e-01
3.389999999999996e-01 4.420429994487847e-01 6.634402454515478e-01 9.968491431182191e-01
3.399999999999996e-01 4.419126621705659e-01 6.634160362586151e-01 9.968399701438598e-01
3.409999999999996e-01 4.417825175638872e-01 6.633918292065639e-01 9.968307978663216e-01
3.419999999999997e-01 4.416525652965157e-01 6.633676242953187e-01 9.968216262854003e-01
3.429999999999997e-01 4.415228050369506e-01 6.633434215248021e-01 9.968124554008918e-01
3.439999999999998e-01 4.413932364544211e-01 6.633192208949349e-01 9.968032852125918e-01
3.449999999999998e-01 4.412638592188838e-01 6.632950224056362e-01 9.967941157202954e-01
3.459999999999998e-01 4.411346730010209e-01 6.632708260568232e-01 9.967849469237982e-01
3.469999999999998e-01 4.410056774722377e-01 6.632466318484114e-01 9.967757788228949e-01
3.479999999999999e-01 4.408768723046605e-01 6.632224397803144e-01 9.967666114173805e-01
3.489999999999999e-01 4.407482571711343e-01 6.631982498524440e-01 9.967574447070496e-01
3.499999999999999e-01 4.406198317452208e-01 6.631740620647105e-01 9.967482786916967e-01
3.510000000000000e-01 4.404915957011960e-01 6.631498764170222e-01 9.967391133711161e-01
3.520000000000000e-01 4.403635487140481e-01 6.631256929092857e-01 9.967299487451019e-01
3.530000000000000e-01 4.402356904594756e-01 6.631015115414060e-01 9.967207848134481e-01
3.540000000000000e-01 4.401080206138845e-01 6.630773323132861e-01 9.967116215759483e-01
3.550000000000001e-01 4.399805388543869e-01 6.630531552248277e-01 9.967024590323962e-01
3.560000000000001e-01 4.398532448587985e-01 6.630289802759303e-01 9.966932971825851e-01
3.570000000000002e-01 4.397261383056362e-01 6.630048074664920e-01 9.966841360263086e-01
3.580000000000002e-01 4.395992188741167e-01 6.629806367964094e-01 9.966749755633594e-01
3.590000000000002e-01 4.394724862441537e-01 6.629564682655770e-01 9.966658157935305e-01
3.600000000000003e-01 4.393459400963562e-01 6.629323018738877e-01 9.966566567166149e-01
3.610000000000003e-01 4.392195801120262e-01 6.629081376212330e-01 9.966474983324047e-01
3.620000000000003e-01 4.390934059731567e-01 6.628839755075024e-01 9.966383406406928e-01
3.630000000000003e-01 4.389674173624297e-01 6.628598155325841e-01 9.966291836412713e-01
3.640000000000004e-01 4.388416139632140e-01 6.628356576963644e-01 9.966200273339322e-01
3.650000000000004e-01 4.387159954595633e-01 6.628115019987281e-01 9.966108717184675e-01
3.660000000000004e-01 4.385905615362139e-01 6.627873484395582e-01 9.966017167946691e-01
3.670000000000005e-01 4.384653118785829e-01 6.627631970187364e-01 9.965925625623286e-01
3.680000000000005e-01 4.383402461727661e-01 6.627390477361427e-01 9.965834090212375e-01
3.690000000000005e-01 4.382153641055361e-01 6.627149005916552e-01 9.965742561711871e-01
3.700000000000006e-01 4.380906653643398e-01 6.626907555851507e-01 9.965651040119686e-01
3.710000000000006e-01 4.379661496372970e-01 6.626666127165043e-01 9.965559525433731e-01
3.720000000000007e-01 4.378418166131983e-01 6.626424719855896e-01 9.965468017651915e-01
3.730000000000007e-01 4.377176659815025e-01 6.626183333922786e-01 9.965376516772146e-01
3.740000000000007e-01 4.375936974323356e-01 6.625941969364418e-01 9.965285022792328e-01
3.750000000000007e-01 4.374699106564878e-01 6.625700626179480e-01 9.965193535710369e-01
3.760000000000008e-01 4.373463053454125e-01 6.625459304366647e-01 9.965102055524171e-01
3.770000000000008e-01 4.372228811912237e-01 6.625218003924576e-01 9.965010582231636e-01
3.780000000000008e-01 4.370996378866940e-01 6.624976724851910e-01 9.964919115830664e-01
3.790000000000009e-01 4.369765751252534e-01 6.624735467147277e-01 9.964827656319155e-01
3.800000000000009e-01 4.368536926009864e-01 6.624494230809290e-01 9.964736203695008e-01
3.810000000000009e-01 4.367309900086309e-01 6.624253015836546e-01 9.964644757956119e-01
3.820000000000009e-01 4.366084670435756e-01 6.624011822227629e-01 9.964553319100384e-01
3.830000000000010e-01 4.364861234018587e-01 6.623770649981104e-01 9.964461887125696e-01
3.840000000000010e-01 4.363639587801655e-01 6.623529499095527e-01 9.964370462029949e-01
3.850000000000011e-01 4.362419728758269e-01 6.623288369569434e-01 9.964279043811034e-01
3.860000000000011e-01 4.361201653868174e-01 6.623047261401350e-01 9.964187632466842e-01
3.870000000000011e-01 4.359985360117528e-01 6.622806174589784e-01 9.964096227995262e-01
3.880000000000012e-01 4.358770844498890e-01 6.622565109133229e-01 9.964004830394182e-01
3.890000000000012e-01 4.357558104011198e-01 6.622324065030167e-01 9.963913439661489e-01
3.900000000000012e-01 4.356347135659749e-01 6.622083042279064e-01 9.963822055795070e-01
3.910000000000012e-01 4.355137936456186e-01 6.621842040878371e-01 9.963730678792807e-01
3.920000000000013e-01 4.353930503418472e-01 6.621601060826524e-01 9.963639308652585e-01
3.930000000000013e-01 4.352724833570876e-01 6.621360102121947e-01 9.963547945372286e-01
3.940000000000013e-01 4.351520923943957e-01 6.621119164763050e-01 9.963456588949792e-01
3.950000000000014e-01 4.350318771574541e-01 6.620878248748227e-01 9.963365239382981e-01
3.960000000000014e-01 4.349118373356548e-01 6.620637354084419e-01 9.963273896591894e-01
3.970000000000015e-01 4.347919725977297e-01 6.620396480790766e-01 9.963182560633781e-01
3.980000000000015e-01 4.346722826469003e-01 6.620155628866962e-01 9.963091231536270e-01
3.990000000000015e-01 4.345527671893751e-01 6.619914798311328e-01 9.962999909297231e-01
4.000000000000015e-01 4.344334259319810e-01 6.619673989122173e-01 9.962908593914533e-01
4.010000000000016e-01 4.343142585821618e-01 6.619433201297793e-01 9.962817285386046e-01
4.020000000000016e-01 4.341952648479761e-01 6.619192434836467e-01 9.962725983709636e-01
4.030000000000016e-01 4.340764444380959e-01 6.618951689736463e-01 9.962634688883167e-01
4.040000000000017e-01 4.339577970618045e-01 6.618710965996035e-01 9.962543400904507e-01
4.050000000000017e-01 4.338393224289949e-01 6.618470263613425e-01 9.962452119771517e-01
4.060000000000017e-01 4.337210202501682e-01 6.618229582586860e-01 9.962360845482060e-01
4.070000000000017e-01 4.336028902364315e-01 6.617988922914554e-01 9.962269578034000e-01
4.080000000000018e-01 4.334849320994965e-01 6.617748284594709e-01 9.962178317425197e-01
4.090000000000019e-01 4.333671455516777e-01 6.617507667625513e-01 9.962087063653510e-01
4.100000000000019e-01 4.332495303058904e-01 6.617267072005142e-01 9.961995816716801e-01
4.110000000000019e-01 4.331320860756495e-01 6.617026497731757e-01 9.961904576612927e-01
4.120000000000019e-01 4.330148125750674e-01 6.616785944803508e-01 9.961813343339744e-01
4.130000000000020e-01 4.328977095188525e-01 6.616545413218532e-01 9.961722116895109e-01
4.140000000000020e-01 4.327807766223074e-01 6.616304902974952e-01 9.961630897276880e-01
4.150000000000020e-01 4.326640136013272e-01 6.616064414070880e-01 9.961539684482908e-01
4.160000000000021e-01 4.325474201723980e-01 6.615823946504414e-01 9.961448478511051e-01
4.170000000000021e-01 4.324309960525950e-01 6.615583500273641e-01 9.961357279359160e-01
4.180000000000021e-01 4.323147409595810e-01 6.615343075376634e-01 9.961266087025088e-01
4.190000000000021e-01 4.321986546116047e-01 6.615102671811455e-01 9.961174901506685e-01
4.200000000000022e-01 4.320827367274989e-01 6.614862289576151e-01 9.961083722801805e-01
4.210000000000022e-01 4.319669870266793e-01 6.614621928668760e-01 9.960992550908294e-01
4.220000000000023e-01 4.318514052291423e-01 6.614381589087307e-01 9.960901385824005e-01
4.230000000000023e-01 4.317359910554637e-01 6.614141270829804e-01 9.960810227546784e-01
4.240000000000023e-01 4.316207442267970e-01 6.613900973894251e-01 9.960719076074480e-01
4.250000000000024e-01 4.315056644648718e-01 6.613660698278636e-01 9.960627931404940e-01
4.260000000000024e-01 4.313907514919921e-01 6.613420443980936e-01 9.960536793536010e-01
4.270000000000024e-01 4.312760050310349e-01 6.613180210999116e-01 9.960445662465536e-01
4.280000000000024e-01 4.311614248054483e-01 6.612939999331126e-01 9.960354538191362e-01
4.290000000000025e-01 4.310470105392503e-01 6.612699808974908e-01 9.960263420711334e-01
4.300000000000025e-01 4.309327619570268e-01 6.612459639928392e-01 9.960172310023294e-01
4.310000000000025e-01 4.308186787839302e-01 6.612219492189494e-01 9.960081206125085e-01
4.320000000000026e-01 4.307047607456779e-01 6.611979365756121e-01 9.959990109014552e-01
4.330000000000026e-01 4.305910075685506e-01 6.611739260626167e-01 9.959899018689533e-01
4.340000000000027e-01 4.304774189793910e-01 6.611499176797515e-01 9.959807935147873e-01
4.350000000000027e-01 4.303639947056017e-01 6.611259114268037e-01 9.959716858387409e-01
4.360000000000027e-01 4.302507344751442e-01 6.611019073035591e-01 9.959625788405982e-01
4.370000000000027e-01 4.301376380165373e-01 6.610779053098028e-01 9.959534725201433e-01
4.380000000000028e-01 4.300247050588549e-01 6.610539054453185e-01 9.959443668771599e-01
4.390000000000028e-01 4.299119353317256e-01 6.610299077098888e-01 9.959352619114319e-01
4.400000000000028e-01 4.297993285653300e-01 6.610059121032952e-01 9.959261576227429e-01
4.410000000000029e-01 4.296868844904000e-01 6.609819186253182e-01 9.959170540108768e-01
4.420000000000029e-01 4.295746028382171e-01 6.609579272757371e-01 9.959079510756172e-01
4.430000000000029e-01 4.294624833406105e-01 6.609339380543302e-01 9.958988488167477e-01
4.440000000000029e-01 4.293505257299562e-01 6.609099509608746e-01 9.958897472340520e-01
4.450000000000030e-01 4.292387297391749e-01 6.608859659951464e-01 9.958806463273134e-01
4.460000000000031e-01 4.291270951017310e-01 6.608619831569206e-01 9.958715460963155e-01
4.470000000000031e-01 4.290156215516309e-01 6.608380024459710e-01 9.958624465408417e-01
4.480000000000031e-01 4.289043088234214e-01 6.608140238620707e-01 9.958533476606751e-01
4.490000000000031e-01 4.287931566521885e-01 6.607900474049913e-01 9.958442494555996e-01
4.500000000000032e-01 4.286821647735558e-01 6.607660730745035e-01 9.958351519253978e-01
4.510000000000032e-01 4.285713329236829e-01 6.607421008703772e-01 9.958260550698536e-01
4.520000000000032e-01 4.284606608392640e-01 6.607181307923810e-01 9.958169588887497e-01
4.530000000000033e-01 4.283501482575269e-01 6.606941628402824e-01 9.958078633818694e-01
4.540000000000033e-01 4.282397949162307e-01 6.606701970138481e-01 9.957987685489960e-01
4.550000000000033e-01 4.281296005536649e-01 6.606462333128437e-01 9.957896743899123e-01
4.560000000000033e-01 4.280195649086482e-01 6.606222717370336e-01 9.957805809044015e-01
4.570000000000034e-01 4.279096877205265e-01 6.605983122861815e-01 9.957714880922466e-01
4.580000000000034e-01 4.277999687291716e-01 6.605743549600498e-01 9.957623959532306e-01
4.590000000000035e-01 4.276904076749802e-01 6.605503997584000e-01 9.957533044871363e-01
4.600000000000035e-01 4.275810042988720e-01 6.605264466809927e-01 9.957442136937467e-01
4.610000000000035e-01 4.274717583422885e-01 6.605024957275875e-01 9.957351235728447e-01
4.620000000000036e-01 4.273626695471914e-01 6.604785468979427e-01 9.957260341242130e-01
4.630000000000036e-01 4.272537376560618e-01 6.604546001918161e-01 9.957169453476346e-01
4.640000000000036e-01 4.271449624118980e-01 6.604306556089642e-01 9.957078572428921e-01
4.650000000000036e-01 4.270363435582146e-01 6.604067131491425e-01 9.956987698097685e-01
4.660000000000037e-01 4.269278808390409e-01 6.603827728121057e-01 9.956896830480462e-01
4.670000000000037e-01 4.268195739989197e-01 6.603588345976075e-01 9.956805969575081e-01
4.680000000000037e-01 4.267114227829060e-01 6.603348985054006e-01 9.956715115379368e-01
4.690000000000038e-01 4.266034269365652e-01 6.603109645352369e-01 9.956624267891150e-01
4.700000000000038e-01 4.264955862059722e-01 6.602870326868669e-01 9.956533427108253e-01
4.710000000000039e-01 4.263879003377096e-01 6.602631029600409e-01 9.956442593028503e-01
4.720000000000039e-01 4.262803690788668e-01 6.602391753545075e-01 9.956351765649726e-01
4.730000000000039e-01 4.261729921770386e-01 6.602152498700149e-01 9.956260944969747e-01
4.740000000000039e-01 4.260657693803233e-01 6.601913265063102e-01 9.956170130986393e-01
4.750000000000040e-01 4.259587004373220e-01 6.601674052631394e-01 9.956079323697486e-01
4.760000000000040e-01 4.258517850971370e-01 6.601434861402480e-01 9.955988523100854e-01
4.770000000000040e-01 4.257450231093705e-01 6.601195691373801e-01 9.955897729194321e-01
4.780000000000041e-01 4.256384142241232e-01 6.600956542542793e-01 9.955806941975711e-01
4.790000000000041e-01 4.255319581919932e-01 6.600717414906880e-01 9.955716161442850e-01
4.800000000000041e-01 4.254256547640743e-01 6.600478308463480e-01 9.955625387593562e-01
4.810000000000041e-01 4.253195036919552e-01 6.600239223209999e-01 9.955534620425669e-01
4.820000000000042e-01 4.252135047277176e-01 6.600000159143836e-01 9.955443859936998e-01
4.830000000000043e-01 4.251076576239355e-01 6.599761116262381e-01 9.955353106125372e-01
4.840000000000043e-01 4.250019621336736e-01 6.599522094563015e-01 9.955262358988615e-01
4.850000000000043e-01 4.248964179816072e-01 6.599283094058959e-01 9.955171618434696e-01
4.860000000000043e-01 4.247910248912887e-01 6.599044114764319e-01 9.955080884561455e-01
4.870000000000044e-01 4.246857826171387e-01 6.598805156676529e-01 9.954990157368553e-01
4.880000000000044e-01 4.245806909142485e-01 6.598566219792913e-01 9.954899436853808e-01
4.890000000000044e-01 4.244757495381941e-01 6.598327304110783e-01 9.954808723015035e-01
4.900000000000044e-01 4.243709582450347e-01 6.598088409627446e-01 9.954718015850051e-01
4.910000000000045e-01 4.242663167913115e-01 6.597849536340199e-01 9.954627315356671e-01
4.920000000000045e-01 4.241618249340468e-01 6.597610684246331e-01 9.954536621532711e-01
4.930000000000045e-01 4.240574824307422e-01 6.597371853343122e-01 9.954445934375987e-01
4.940000000000046e-01 4.239532890393778e-01 6.597133043627845e-01 9.954355253884314e-01
4.950000000000046e-01 4.238492445184106e-01 6.596894255097764e-01 9.954264580055509e-01
4.960000000000047e-01 4.237453486267735e-01 6.596655487750133e-01 9.954173912887385e-01
4.970000000000047e-01 4.236416011238739e-01 6.596416741582201e-01 9.954083252377760e-01
4.980000000000047e-01 4.235380017695928e-01 6.596178016591205e-01 9.953992598524449e-01
4.990000000000048e-01 4.234345503242829e-01 6.595939312774379e-01 9.953901951325268e-01
5.000000000000048e-01 4.233312465487681e-01 6.595700630128944e-01 9.953811310778032e-01
