3.179999999999991e-01 7.415011924520590e-02 6.723401881390854e-01 9.999094567134790e-01
3.189999999999991e-01 7.444918552843471e-02 6.723385608433095e-01 9.999090650145014e-01
3.199999999999991e-01 7.474837629770760e-02 6.723369328708636e-01 9.999086731522241e-01
3.209999999999991e-01 7.504768953264418e-02 6.723353042327420e-01 9.999082811250789e-01
3.219999999999991e-01 7.534710077216300e-02 6.723336750620443e-01 9.999078889470751e-01
3.229999999999991e-01 7.564659492144436e-02 6.723320454409057e-01 9.999074966602174e-01
3.239999999999991e-01 7.594617114287278e-02 6.723304153738846e-01 9.999071042656028e-01
3.249999999999991e-01 7.624582859941663e-02 6.723287848655359e-01 9.999067117643275e-01
3.259999999999992e-01 7.654556645465226e-02 6.723271539204115e-01 9.999063191574870e-01
3.269999999999992e-01 7.684538387278783e-02 6.723255225430597e-01 9.999059264461755e-01
3.279999999999992e-01 7.714528001868723e-02 6.723238907380251e-01 9.999055336314870e-01
3.289999999999992e-01 7.744525405789379e-02 6.723222585098488e-01 9.999051407145142e-01
3.299999999999993e-01 7.774530515665402e-02 6.723206258630680e-01 9.999047476963489e-01
3.309999999999993e-01 7.804543248194117e-02 6.723189928022157e-01 9.999043545780821e-01
3.319999999999994e-01 7.834563520147871e-02 6.723173593318214e-01 9.999039613608037e-01
3.329999999999994e-01 7.864591248376382e-02 6.723157254564097e-01 9.999035680456028e-01
3.339999999999994e-01 7.894626349809068e-02 6.723140911805013e-01 9.999031746335670e-01
3.349999999999995e-01 7.924668741457372e-02 6.723124565086124e-01 9.999027811257835e-01
3.359999999999995e-01 7.954718340417073e-02 6.723108214452543e-01 9.999023875233376e-01
3.369999999999995e-01 7.984775063870599e-02 6.723091859949339e-01 9.999019938273143e-01
3.379999999999995e-01 8.014838829089314e-02 6.723075501621532e-01 9.999016000387967e-01
3.389999999999996e-01 8.044909553435814e-02 6.723059139514089e-01 9.999012061588674e-01
3.399999999999996e-01 8.074987154366192e-02 6.723042773671932e-01 9.999008121886069e-01
3.409999999999996e-01 8.105071549432316e-02 6.723026404139926e-01 9.999004181290955e-01
3.419999999999997e-01 8.135162656284077e-02 6.723010030962883e-01 9.999000239814113e-01
3.429999999999997e-01 8.165260392671639e-02 6.722993654185563e-01 9.998996297466317e-01
3.439999999999998e-01 8.195364676447676e-02 6.722977273852667e-01 9.998992354258325e-01
3.449999999999998e-01 8.225475425569598e-02 6.722960890008842e-01 9.998988410200881e-01
3.459999999999998e-01 8.255592558101761e-02 6.722944502698676e-01 9.998984465304714e-01
3.469999999999998e-01 8.285715992217682e-02 6.722928111966694e-01 9.998980519580545e-01
3.479999999999999e-01 8.315845646202225e-02 6.722911717857365e-01 9.998976573039071e-01
3.489999999999999e-01 8.345981438453785e-02 6.722895320415094e-01 9.998972625690982e-01
3.499999999999999e-01 8.376123287486469e-02 6.722878919684224e-01 9.998968677546948e-01
3.510000000000000e-01 8.406271111932243e-02 6.722862515709033e-01 9.998964728617628e-01
3.520000000000000e-01 8.436424830543096e-02 6.722846108533732e-01 9.998960778913659e-01
3.530000000000000e-01 8.466584362193175e-02 6.722829698202468e-01 9.998956828445669e-01
3.540000000000000e-01 8.496749625880909e-02 6.722813284759319e-01 9.998952877224265e-01
3.550000000000001e-01 8.526919387652201e-02 6.722796868875706e-01 9.998948925173056e-01
3.560000000000001e-01 8.557091966339320e-02 6.722780451466382e-01 9.998944972721506e-01
3.570000000000002e-01 8.587267242094430e-02 6.722764032596562e-01 9.998941019914054e-01
3.580000000000002e-01 8.617445145736187e-02 6.722747612303889e-01 9.998937066759760e-01
3.590000000000002e-01 8.647625608206200e-02 6.722731190625941e-01 9.998933113267671e-01
3.600000000000003e-01 8.677808560570364e-02 6.722714767600229e-01 9.998929159446814e-01
3.610000000000003e-01 8.707993934020183e-02 6.722698343264193e-01 9.998925205306206e-01
3.620000000000003e-01 8.738181659874077e-02 6.722681917655207e-01 9.998921250854841e-01
3.630000000000003e-01 8.768371669578688e-02 6.722665490810572e-01 9.998917296101698e-01
3.640000000000004e-01 8.798563894710178e-02 6.722649062767522e-01 9.998913341055740e-01
3.650000000000004e-01 8.828758266975509e-02 6.722632633563216e-01 9.998909385725913e-01
3.660000000000004e-01 8.858954718213723e-02 6.722616203234743e-01 9.998905430121144e-01
3.670000000000005e-01 8.889153180397208e-02 6.722599771819120e-01 9.998901474250347e-01
3.680000000000005e-01 8.919353585632962e-02 6.722583339353290e-01 9.998897518122410e-01
3.690000000000005e-01 8.949555866163837e-02 6.722566905874121e-01 9.998893561746213e-01
3.700000000000006e-01 8.979759954369784e-02 6.722550471418408e-01 9.998889605130611e-01
3.710000000000006e-01 9.009965782769082e-02 6.722534036022870e-01 9.998885648284445e-01
3.720000000000007e-01 9.040173284019563e-02 6.722517599724149e-01 9.998881691216533e-01
3.730000000000007e-01 9.070382390919829e-02 6.722501162558813e-01 9.998877733935682e-01
3.740000000000007e-01 9.100593036410447e-02 6.722484724563349e-01 9.998873776450672e-01
3.750000000000007e-01 9.130805153575156e-02 6.722468285774170e-01 9.998869818770271e-01
3.760000000000008e-01 9.161018675642045e-02 6.722451846227608e-01 9.998865860903224e-01
3.770000000000008e-01 9.191233535984739e-02 6.722435405959916e-01 9.998861902858260e-01
3.780000000000008e-01 9.221449668123555e-02 6.722418965007266e-01 9.998857944644086e-01
3.790000000000009e-01 9.251667005726671e-02 6.722402523405753e-01 9.998853986269391e-01
3.800000000000009e-01 9.281885482611275e-02 6.722386081191387e-01 9.998850027742846e-01
3.810000000000009e-01 9.312105032744698e-02 6.722369638400099e-01 9.998846069073098e-01
3.820000000000009e-01 9.342325590245554e-02 6.722353195067735e-01 9.998842110268780e-01
3.830000000000010e-01 9.372547089384853e-02 6.722336751230061e-01 9.998838151338499e-01
3.840000000000010e-01 9.402769464587121e-02 6.722320306922758e-01 9.998834192290846e-01
3.850000000000011e-01 9.432992650431500e-02 6.722303862181421e-01 9.998830233134393e-01
3.860000000000011e-01 9.463216581652840e-02 6.722287417041564e-01 9.998826273877686e-01
3.870000000000011e-01 9.493441193142789e-02 6.722270971538612e-01 9.998822314529254e-01
3.880000000000012e-01 9.523665750367154e-02 6.722254526072234e-01 9.998818354975936e-01
3.890000000000012e-01 9.553888840703048e-02 6.722238081411051e-01 9.998814395554148e-01
3.900000000000012e-01 9.584110331903967e-02 6.722221637627017e-01 9.998810436339246e-01
3.910000000000012e-01 9.614330167845367e-02 6.722205194750670e-01 9.998806477338584e-01
3.920000000000013e-01 9.644548292544695e-02 6.722188752812469e-01 9.998802518559496e-01
3.930000000000013e-01 9.674764650162047e-02 6.722172311842797e-01 9.998798560009300e-01
3.940000000000013e-01 9.704979185000830e-02 6.722155871871955e-01 9.998794601695290e-01
3.950000000000014e-01 9.735191841508402e-02 6.722139432930171e-01 9.998790643624745e-01
3.960000000000014e-01 9.765402564276725e-02 6.722122995047590e-01 9.998786685804925e-01
3.970000000000015e-01 9.795611298042994e-02 6.722106558254280e-01 9.998782728243070e-01
3.980000000000015e-01 9.825817987690272e-02 6.722090122580230e-01 9.998778770946400e-01
3.990000000000015e-01 9.856022578248105e-02 6.722073688055347e-01 9.998774813922120e-01
4.000000000000015e-01 9.886225014893146e-02 6.722057254709460e-01 9.998770857177410e-01
4.010000000000016e-01 9.916425242949756e-02 6.722040822572317e-01 9.998766900719436e-01
4.020000000000016e-01 9.946623207890611e-02 6.722024391673584e-01 9.998762944555338e-01
4.030000000000016e-01 9.976818855337294e-02 6.722007962042849e-01 9.998758988692245e-01
4.040000000000017e-01 1.000701213106089e-01 6.721991533709615e-01 9.998755033137259e-01
4.050000000000017e-01 1.003720298098255e-01 6.721975106703305e-01 9.998751077897466e-01
4.060000000000017e-01 1.006739135117410e-01 6.721958681053261e-01 9.998747122979933e-01
4.070000000000017e-01 1.009757718785857e-01 6.721942256788741e-01 9.998743168391705e-01
4.080000000000018e-01 1.012776043741079e-01 6.721925833938921e-01 9.998739214139807e-01
4.090000000000019e-01 1.015794104635790e-01 6.721909412532894e-01 9.998735260231246e-01
4.100000000000019e-01 1.018811896137996e-01 6.721892992599670e-01 9.998731306673009e-01
4.110000000000019e-01 1.021829412931044e-01 6.721876574168174e-01 9.998727353472059e-01
4.120000000000019e-01 1.024846649713678e-01 6.721860157267250e-01 9.998723400635344e-01
4.130000000000020e-01 1.027863601200140e-01 6.721843741925655e-01 9.998719448169789e-01
4.140000000000020e-01 1.030880262120075e-01 6.721827328172063e-01 9.998715496082300e-01
4.150000000000020e-01 1.033896627218729e-01 6.721810916035065e-01 9.998711544379761e-01
4.160000000000021e-01 1.036912691256954e-01 6.721794505543163e-01 9.998707593069036e-01
4.170000000000021e-01 1.039928449011252e-01 6.721778096724778e-01 9.998703642156971e-01
4.180000000000021e-01 1.042943895273830e-01 6.721761689608242e-01 9.998699691650387e-01
4.190000000000021e-01 1.045959024852647e-01 6.721745284221804e-01 9.998695741556088e-01
4.200000000000022e-01 1.048973832571463e-01 6.721728880593625e-01 9.998691791880857e-01
4.210000000000022e-01 1.051988278593987e-01 6.721712478940454e-01 9.998687842500853e-01
4.220000000000023e-01 1.055002241549980e-01 6.721696079922664e-01 9.998683893660305e-01
4.230000000000023e-01 1.058015707825463e-01 6.721679683614328e-01 9.998679945467903e-01
4.240000000000023e-01 1.061028672927342e-01 6.721663290039888e-01 9.998675997929534e-01
4.250000000000024e-01 1.064041132376519e-01 6.721646899223710e-01 9.998672051051066e-01
4.260000000000024e-01 1.067053081707919e-01 6.721630511190088e-01 9.998668104838353e-01
4.270000000000024e-01 1.070064516470517e-01 6.721614125963233e-01 9.998664159297227e-01
4.280000000000024e-01 1.073075432227364e-01 6.721597743567286e-01 9.998660214433502e-01
4.290000000000025e-01 1.076085824555612e-01 6.721581364026307e-01 9.998656270252976e-01
4.300000000000025e-01 1.079095689046537e-01 6.721564987364279e-01 9.998652326761425e-01
4.310000000000025e-01 1.082105021305566e-01 6.721548613605111e-01 9.998648383964607e-01
4.320000000000026e-01 1.085113816952300e-01 6.721532242772632e-01 9.998644441868264e-01
4.330000000000026e-01 1.088122071620537e-01 6.721515874890595e-01 9.998640500478119e-01
4.340000000000027e-01 1.091129780958293e-01 6.721499509982675e-01 9.998636559799872e-01
4.350000000000027e-01 1.094136940627830e-01 6.721483148072470e-01 9.998632619839211e-01
4.360000000000027e-01 1.097143546305673e-01 6.721466789183500e-01 9.998628680601800e-01
4.370000000000027e-01 1.100149593682634e-01 6.721450433339208e-01 9.998624742093287e-01
4.380000000000028e-01 1.103155078463830e-01 6.721434080562958e-01 9.998620804319301e-01
4.390000000000028e-01 1.106159996368710e-01 6.721417730878037e-01 9.998616867285450e-01
4.400000000000028e-01 1.109164343131067e-01 6.721401384307651e-01 9.998612930997328e-01
4.410000000000029e-01 1.112168114499066e-01 6.721385040874933e-01 9.998608995460504e-01
4.420000000000029e-01 1.115171306235257e-01 6.721368700602934e-01 9.998605060680533e-01
4.430000000000029e-01 1.118173914116596e-01 6.721352363514628e-01 9.998601126662950e-01
4.440000000000029e-01 1.121175933934465e-01 6.721336029632907e-01 9.998597193413269e-01
4.450000000000030e-01 1.124177361494688e-01 6.721319698980590e-01 9.998593260936988e-01
4.460000000000031e-01 1.127178192617549e-01 6.721303371580414e-01 9.998589329239584e-01
4.470000000000031e-01 1.130178423137811e-01 6.721287047455038e-01 9.998585398326517e-01
4.480000000000031e-01 1.133178048904728e-01 6.721270726627041e-01 9.998581468203226e-01
4.490000000000031e-01 1.136177065782066e-01 6.721254409118924e-01 9.998577538875131e-01
4.500000000000032e-01 1.139175469648118e-01 6.721238094953109e-01 9.998573610347634e-01
4.510000000000032e-01 1.142173256395717e-01 6.721221784151939e-01 9.998569682626119e-01
4.520000000000032e-01 1.145170421932251e-01 6.721205476737678e-01 9.998565755715950e-01
4.530000000000033e-01 1.148166962179682e-01 6.721189172732509e-01 9.998561829622471e-01
4.540000000000033e-01 1.151162864991795e-01 6.721172872202514e-01 9.998557904258580e-01
4.550000000000033e-01 1.154158031649977e-01 6.721156575684812e-01 9.998553979694316e-01
4.560000000000033e-01 1.157152436501153e-01 6.721140283318974e-01 9.998550056125680e-01
4.570000000000034e-01 1.160146075989644e-01 6.721123995124341e-01 9.998546133557334e-01
4.580000000000034e-01 1.163138946572621e-01 6.721107711120183e-01 9.998542211993924e-01
4.590000000000035e-01 1.166131044720114e-01 6.721091431325703e-01 9.998538291440074e-01
4.600000000000035e-01 1.169122366915009e-01 6.721075155760031e-01 9.998534371900397e-01
4.610000000000035e-01 1.172112909653058e-01 6.721058884442228e-01 9.998530453379486e-01
4.620000000000036e-01 1.175102669442878e-01 6.721042617391285e-01 9.998526535881918e-01
4.630000000000036e-01 1.178091642805954e-01 6.721026354626123e-01 9.998522619412250e-01
4.640000000000036e-01 1.181079826276646e-01 6.721010096165592e-01 9.998518703975028e-01
4.650000000000036e-01 1.184067216402185e-01 6.720993842028473e-01 9.998514789574778e-01
4.660000000000037e-01 1.187053809742681e-01 6.720977592233478e-01 9.998510876216009e-01
4.670000000000037e-01 1.190039602871119e-01 6.720961346799247e-01 9.998506963903213e-01
4.680000000000037e-01 1.193024592373368e-01 6.720945105744349e-01 9.998503052640866e-01
4.690000000000038e-01 1.196008774848174e-01 6.720928869087286e-01 9.998499142433426e-01
4.700000000000038e-01 1.198992146907165e-01 6.720912636846488e-01 9.998495233285336e-01
4.710000000000039e-01 1.201974705174853e-01 6.720896409040314e-01 9.998491325201020e-01
4.720000000000039e-01 1.204956446288632e-01 6.720880185687056e-01 9.998487418184887e-01
4.730000000000039e-01 1.207937366898778e-01 6.720863966804932e-01 9.998483512241327e-01
4.740000000000039e-01 1.210917463668449e-01 6.720847752412092e-01 9.998479607374716e-01
4.750000000000040e-01 1.213896733273686e-01 6.720831542526616e-01 9.998475703589411e-01
4.760000000000040e-01 1.216875172403409e-01 6.720815337166514e-01 9.998471800889752e-01
4.770000000000040e-01 1.219852777759421e-01 6.720799136349724e-01 9.998467899280064e-01
4.780000000000041e-01 1.222829546056401e-01 6.720782940094117e-01 9.998463998764651e-01
4.790000000000041e-01 1.225805474021906e-01 6.720766748417490e-01 9.998460099347806e-01
4.800000000000041e-01 1.228780558396368e-01 6.720750561337575e-01 9.998456201033802e-01
4.810000000000041e-01 1.231754795933090e-01 6.720734378872030e-01 9.998452303826894e-01
4.820000000000042e-01 1.234728183398249e-01 6.720718201038443e-01 9.998448407731323e-01
4.830000000000043e-01 1.237700717570886e-01 6.720702027854333e-01 9.998444512751310e-01
4.840000000000043e-01 1.240672395242909e-01 6.720685859337150e-01 9.998440618891061e-01
4.850000000000043e-01 1.243643213219086e-01 6.720669695504272e-01 9.998436726154767e-01
4.860000000000043e-01 1.246613168317044e-01 6.720653536373009e-01 9.998432834546598e-01
4.870000000000044e-01 1.249582257367264e-01 6.720637381960599e-01 9.998428944070710e-01
4.880000000000044e-01 1.252550439315004e-01 6.720621232490410e-01 9.998425054554817e-01
4.890000000000044e-01 1.255517652425212e-01 6.720605088298328e-01 9.998421166268954e-01
4.900000000000044e-01 1.258483891593024e-01 6.720588949412121e-01 9.998417279256842e-01
4.910000000000045e-01 1.261449154050112e-01 6.720572815846844e-01 9.998413393522111e-01
4.920000000000045e-01 1.264413437039502e-01 6.720556687617490e-01 9.998409509068377e-01
4.930000000000045e-01 1.267376737815563e-01 6.720540564738993e-01 9.998405625899239e-01
4.940000000000046e-01 1.270339053644003e-01 6.720524447226220e-01 9.998401744018285e-01
4.950000000000046e-01 1.273300381801860e-01 6.720508335093983e-01 9.998397863429083e-01
4.960000000000047e-01 1.276260719577487e-01 6.720492228357027e-01 9.998393984135190e-01
4.970000000000047e-01 1.279220064270551e-01 6.720476127030036e-01 9.998390106140147e-01
4.980000000000047e-01 1.282178413192021e-01 6.720460031127636e-01 9.998386229447481e-01
4.990000000000048e-01 1.285135763664158e-01 6.720443940664389e-01 9.998382354060703e-01
5.000000000000048e-01 1.288092113020506e-01 6.720427855654795e-01 9.998378479983310e-01
