3.179999999999991e-01 7.415013973757502e-02 6.723401880743938e-01 9.999094567040444e-01
3.189999999999991e-01 7.444920609384263e-02 6.723385607784230e-01 9.999090650050465e-01
3.199999999999991e-01 7.474839693613995e-02 6.723369328057823e-01 9.999086731427488e-01
3.209999999999991e-01 7.504771024363890e-02 6.723353041674686e-01 9.999082811155821e-01
3.219999999999991e-01 7.534712155346592e-02 6.723336749965910e-01 9.999078889375614e-01
3.229999999999991e-01 7.564661577303318e-02 6.723320453752728e-01 9.999074966506871e-01
3.239999999999991e-01 7.594619206472469e-02 6.723304153080722e-01 9.999071042560559e-01
3.249999999999991e-01 7.624584959150836e-02 6.723287847995443e-01 9.999067117547641e-01
3.259999999999992e-01 7.654558751696000e-02 6.723271538542408e-01 9.999063191479070e-01
3.269999999999992e-01 7.684540500528730e-02 6.723255224767100e-01 9.999059264365791e-01
3.279999999999992e-01 7.714530122135366e-02 6.723238906714966e-01 9.999055336218741e-01
3.289999999999992e-01 7.744527533070190e-02 6.723222584431416e-01 9.999051407048848e-01
3.299999999999993e-01 7.774532649957806e-02 6.723206257961825e-01 9.999047476867032e-01
3.309999999999993e-01 7.804545389495489e-02 6.723189927351521e-01 9.999043545684202e-01
3.319999999999994e-01 7.834565668455538e-02 6.723173592645797e-01 9.999039613511256e-01
3.329999999999994e-01 7.864593403687624e-02 6.723157253889903e-01 9.999035680359084e-01
3.339999999999994e-01 7.894628512121116e-02 6.723140911129044e-01 9.999031746238566e-01
3.349999999999995e-01 7.924670910767408e-02 6.723124564408380e-01 9.999027811160570e-01
3.359999999999995e-01 7.954720516722234e-02 6.723108213773028e-01 9.999023875135952e-01
3.369999999999995e-01 7.984777247167973e-02 6.723091859268054e-01 9.999019938175558e-01
3.379999999999995e-01 8.014841019375946e-02 6.723075500938479e-01 9.999016000290224e-01
3.389999999999996e-01 8.044911750708697e-02 6.723059138829272e-01 9.999012061490772e-01
3.399999999999996e-01 8.074989358622275e-02 6.723042772985350e-01 9.999008121788010e-01
3.409999999999996e-01 8.105073760668502e-02 6.723026403451583e-01 9.999004181192739e-01
3.419999999999997e-01 8.135164874497222e-02 6.723010030272781e-01 9.999000239715741e-01
3.429999999999997e-01 8.165262617858554e-02 6.722993653493704e-01 9.998996297367789e-01
3.439999999999998e-01 8.195366908605127e-02 6.722977273159054e-01 9.998992354159640e-01
3.449999999999998e-01 8.225477664694303e-02 6.722960889313477e-01 9.998988410102042e-01
3.459999999999998e-01 8.255594804190397e-02 6.722944502001560e-01 9.998984465205721e-01
3.469999999999998e-01 8.285718245266879e-02 6.722928111267831e-01 9.998980519481397e-01
3.479999999999999e-01 8.315847906208569e-02 6.722911717156757e-01 9.998976572939772e-01
3.489999999999999e-01 8.345983705413819e-02 6.722895319712743e-01 9.998972625591530e-01
3.499999999999999e-01 8.376125561396688e-02 6.722878918980132e-01 9.998968677447344e-01
3.510000000000000e-01 8.406273392789104e-02 6.722862515003202e-01 9.998964728517873e-01
3.520000000000000e-01 8.436427118343011e-02 6.722846107826165e-01 9.998960778813754e-01
3.530000000000000e-01 8.466586656932511e-02 6.722829697493167e-01 9.998956828345613e-01
3.540000000000000e-01 8.496751927555990e-02 6.722813284048287e-01 9.998952877124061e-01
3.550000000000001e-01 8.526921696080195e-02 6.722796868163041e-01 9.998948925072706e-01
3.560000000000001e-01 8.557094281480333e-02 6.722780450752108e-01 9.998944972621037e-01
3.570000000000002e-01 8.587269563944326e-02 6.722764031880680e-01 9.998941019813464e-01
3.580000000000002e-01 8.617447474290792e-02 6.722747611586403e-01 9.998937066659052e-01
3.590000000000002e-01 8.647627943461304e-02 6.722731189906853e-01 9.998933113166845e-01
3.600000000000003e-01 8.677810902521725e-02 6.722714766879541e-01 9.998929159345872e-01
3.610000000000003e-01 8.707996282663522e-02 6.722698342541907e-01 9.998925205205146e-01
3.620000000000003e-01 8.738184015205079e-02 6.722681916931326e-01 9.998921250753663e-01
3.630000000000003e-01 8.768374031593008e-02 6.722665490085099e-01 9.998917296000405e-01
3.640000000000004e-01 8.798566263403435e-02 6.722649062040459e-01 9.998913340954332e-01
3.650000000000004e-01 8.828760642343286e-02 6.722632632834565e-01 9.998909385624390e-01
3.660000000000004e-01 8.858957100251572e-02 6.722616202504508e-01 9.998905430019509e-01
3.670000000000005e-01 8.889155569100647e-02 6.722599771087302e-01 9.998901474148597e-01
3.680000000000005e-01 8.919355980997476e-02 6.722583338619892e-01 9.998897518020549e-01
3.690000000000005e-01 8.949558268184878e-02 6.722566905139146e-01 9.998893561644240e-01
3.700000000000006e-01 8.979762363042769e-02 6.722550470681858e-01 9.998889605028526e-01
3.710000000000006e-01 9.009968198089398e-02 6.722534035284748e-01 9.998885648182249e-01
3.720000000000007e-01 9.040175705982564e-02 6.722517598984459e-01 9.998881691114228e-01
3.730000000000007e-01 9.070384819520837e-02 6.722501161817556e-01 9.998877733833267e-01
3.740000000000007e-01 9.100595471644751e-02 6.722484723820529e-01 9.998873776348148e-01
3.750000000000007e-01 9.130807595438015e-02 6.722468285029789e-01 9.998869818667639e-01
3.760000000000008e-01 9.161021124128686e-02 6.722451845481668e-01 9.998865860800487e-01
3.770000000000008e-01 9.191235991090356e-02 6.722435405212420e-01 9.998861902755416e-01
3.780000000000008e-01 9.221452129843313e-02 6.722418964258218e-01 9.998857944541136e-01
3.790000000000009e-01 9.251669474055706e-02 6.722402522655154e-01 9.998853986166336e-01
3.800000000000009e-01 9.281887957544688e-02 6.722386080439241e-01 9.998850027639685e-01
3.810000000000009e-01 9.312107514277561e-02 6.722369637646407e-01 9.998846068969834e-01
3.820000000000009e-01 9.342328078372908e-02 6.722353194312501e-01 9.998842110165411e-01
3.830000000000010e-01 9.372549584101712e-02 6.722336750473288e-01 9.998838151235028e-01
3.840000000000010e-01 9.402771965888468e-02 6.722320306164448e-01 9.998834192187274e-01
3.850000000000011e-01 9.432995158312288e-02 6.722303861421578e-01 9.998830233030719e-01
3.860000000000011e-01 9.463219096107994e-02 6.722287416280190e-01 9.998826273773911e-01
3.870000000000011e-01 9.493443714167203e-02 6.722270970775711e-01 9.998822314425381e-01
3.880000000000012e-01 9.523668277809585e-02 6.722254525307887e-01 9.998818354871959e-01
3.890000000000012e-01 9.553891374528932e-02 6.722238080645276e-01 9.998814395450095e-01
3.900000000000012e-01 9.584112872107912e-02 6.722221636859819e-01 9.998810436235119e-01
3.910000000000012e-01 9.614332714421962e-02 6.722205193982050e-01 9.998806477234383e-01
3.920000000000013e-01 9.644550845488502e-02 6.722188752042431e-01 9.998802518455222e-01
3.930000000000013e-01 9.674767209467604e-02 6.722172311071342e-01 9.998798559904951e-01
3.940000000000013e-01 9.704981750662650e-02 6.722155871099087e-01 9.998794601590869e-01
3.950000000000014e-01 9.735194413520977e-02 6.722139432155892e-01 9.998790643520252e-01
3.960000000000014e-01 9.765405142634521e-02 6.722122994271905e-01 9.998786685700362e-01
3.970000000000015e-01 9.795613882740457e-02 6.722106557477191e-01 9.998782728138437e-01
3.980000000000015e-01 9.825820578721822e-02 6.722090121801739e-01 9.998778770841698e-01
3.990000000000015e-01 9.856025175608141e-02 6.722073687275458e-01 9.998774813817348e-01
4.000000000000015e-01 9.886227618576041e-02 6.722057253928176e-01 9.998770857072571e-01
4.010000000000016e-01 9.916427852949862e-02 6.722040821789641e-01 9.998766900614527e-01
4.020000000000016e-01 9.946625824202258e-02 6.722024390889519e-01 9.998762944450365e-01
4.030000000000016e-01 9.976821477954791e-02 6.722007961257397e-01 9.998758988587204e-01
4.040000000000017e-01 1.000701475997852e-01 6.721991532922780e-01 9.998755033032154e-01
4.050000000000017e-01 1.003720561619458e-01 6.721975105915090e-01 9.998751077792297e-01
4.060000000000017e-01 1.006739399267477e-01 6.721958680263668e-01 9.998747122874699e-01
4.070000000000017e-01 1.009757983564210e-01 6.721942255997773e-01 9.998743168286407e-01
4.080000000000018e-01 1.012776309147138e-01 6.721925833146580e-01 9.998739214034447e-01
4.090000000000019e-01 1.015794370668973e-01 6.721909411739184e-01 9.998735260125824e-01
4.100000000000019e-01 1.018812162797718e-01 6.721892991804593e-01 9.998731306567524e-01
4.110000000000019e-01 1.021829680216719e-01 6.721876573371734e-01 9.998727353366514e-01
4.120000000000019e-01 1.024846917624717e-01 6.721860156469450e-01 9.998723400529740e-01
4.130000000000020e-01 1.027863869735953e-01 6.721843741126499e-01 9.998719448064125e-01
4.140000000000020e-01 1.030880531280070e-01 6.721827327371553e-01 9.998715495976578e-01
4.150000000000020e-01 1.033896897002311e-01 6.721810915233204e-01 9.998711544273980e-01
4.160000000000021e-01 1.036912961663526e-01 6.721794504739954e-01 9.998707592963199e-01
4.170000000000021e-01 1.039928720040216e-01 6.721778095920224e-01 9.998703642051077e-01
4.180000000000021e-01 1.042944166924586e-01 6.721761688802347e-01 9.998699691544437e-01
4.190000000000021e-01 1.045959297124592e-01 6.721745283414570e-01 9.998695741450083e-01
4.200000000000022e-01 1.048974105463992e-01 6.721728879785055e-01 9.998691791774797e-01
4.210000000000022e-01 1.051988552094381e-01 6.721712478130617e-01 9.998687842394731e-01
4.220000000000023e-01 1.055002515655197e-01 6.721696079111578e-01 9.998683893554150e-01
4.230000000000023e-01 1.058015982534881e-01 6.721679682801993e-01 9.998679945361714e-01
4.240000000000023e-01 1.061028948240337e-01 6.721663289226308e-01 9.998675997823312e-01
4.250000000000024e-01 1.064041408292465e-01 6.721646898408890e-01 9.998672050944812e-01
4.260000000000024e-01 1.067053358226189e-01 6.721630510374028e-01 9.998668104732069e-01
4.270000000000024e-01 1.070064793590482e-01 6.721614125145939e-01 9.998664159190912e-01
4.280000000000024e-01 1.073075709948395e-01 6.721597742748761e-01 9.998660214327159e-01
4.290000000000025e-01 1.076086102877076e-01 6.721581363206552e-01 9.998656270146602e-01
4.300000000000025e-01 1.079095967967801e-01 6.721564986543299e-01 9.998652326655022e-01
4.310000000000025e-01 1.082105300825995e-01 6.721548612782908e-01 9.998648383858177e-01
4.320000000000026e-01 1.085114097071257e-01 6.721532241949210e-01 9.998644441761808e-01
4.330000000000026e-01 1.088122352337384e-01 6.721515874065956e-01 9.998640500371636e-01
4.340000000000027e-01 1.091130062272392e-01 6.721499509156823e-01 9.998636559693365e-01
4.350000000000027e-01 1.094137222538539e-01 6.721483147245408e-01 9.998632619732678e-01
4.360000000000027e-01 1.097143828812350e-01 6.721466788355231e-01 9.998628680495243e-01
4.370000000000027e-01 1.100149876784635e-01 6.721450432509736e-01 9.998624741986707e-01
4.380000000000028e-01 1.103155362160510e-01 6.721434079732285e-01 9.998620804212698e-01
4.390000000000028e-01 1.106160280659421e-01 6.721417730046165e-01 9.998616867178826e-01
4.400000000000028e-01 1.109164628015163e-01 6.721401383474586e-01 9.998612930890681e-01
4.410000000000029e-01 1.112168399975896e-01 6.721385040040676e-01 9.998608995353837e-01
4.420000000000029e-01 1.115171592304171e-01 6.721368699767488e-01 9.998605060573846e-01
4.430000000000029e-01 1.118174200776941e-01 6.721352362677996e-01 9.998601126556244e-01
4.440000000000029e-01 1.121176221185588e-01 6.721336028795094e-01 9.998597193306544e-01
4.450000000000030e-01 1.124177649335934e-01 6.721319698141599e-01 9.998593260830246e-01
4.460000000000031e-01 1.127178481048263e-01 6.721303370740247e-01 9.998589329132825e-01
4.470000000000031e-01 1.130178712157334e-01 6.721287046613699e-01 9.998585398219741e-01
4.480000000000031e-01 1.133178338512401e-01 6.721270725784533e-01 9.998581468096434e-01
4.490000000000031e-01 1.136177355977230e-01 6.721254408275250e-01 9.998577538768324e-01
4.500000000000032e-01 1.139175760430111e-01 6.721238094108273e-01 9.998573610240814e-01
4.510000000000032e-01 1.142173547763876e-01 6.721221783305943e-01 9.998569682519286e-01
4.520000000000032e-01 1.145170713885914e-01 6.721205475890525e-01 9.998565755609103e-01
4.530000000000033e-01 1.148167254718183e-01 6.721189171884202e-01 9.998561829515612e-01
4.540000000000033e-01 1.151163158112429e-01 6.721172871353068e-01 9.998557904151686e-01
4.550000000000033e-01 1.154158325341885e-01 6.721156574834285e-01 9.998553979587427e-01
4.560000000000033e-01 1.157152730763658e-01 6.721140282467369e-01 9.998550056018798e-01
4.570000000000034e-01 1.160146370822067e-01 6.721123994271662e-01 9.998546133450459e-01
4.580000000000034e-01 1.163139241974285e-01 6.721107710266433e-01 9.998542211887055e-01
4.590000000000035e-01 1.166131340690339e-01 6.721091430470885e-01 9.998538291333214e-01
4.600000000000035e-01 1.169122663453114e-01 6.721075154904148e-01 9.998534371793546e-01
4.610000000000035e-01 1.172113206758361e-01 6.721058883585284e-01 9.998530453272644e-01
4.620000000000036e-01 1.175102967114696e-01 6.721042616533281e-01 9.998526535775084e-01
4.630000000000036e-01 1.178091941043605e-01 6.721026353767064e-01 9.998522619305428e-01
4.640000000000036e-01 1.181080125079444e-01 6.721010095305482e-01 9.998518703868218e-01
4.650000000000036e-01 1.184067515769444e-01 6.720993841167314e-01 9.998514789467979e-01
4.660000000000037e-01 1.187054109673715e-01 6.720977591371273e-01 9.998510876109223e-01
4.670000000000037e-01 1.190039903365242e-01 6.720961345936000e-01 9.998506963796441e-01
4.680000000000037e-01 1.193024893429890e-01 6.720945104880063e-01 9.998503052534108e-01
4.690000000000038e-01 1.196009076466405e-01 6.720928868221964e-01 9.998499142326683e-01
4.700000000000038e-01 1.198992449086417e-01 6.720912635980133e-01 9.998495233178609e-01
4.710000000000039e-01 1.201975007914434e-01 6.720896408172929e-01 9.998491325094310e-01
4.720000000000039e-01 1.204956749587850e-01 6.720880184818644e-01 9.998487418078192e-01
4.730000000000039e-01 1.207937670756940e-01 6.720863965935496e-01 9.998483512134652e-01
4.740000000000039e-01 1.210917768084861e-01 6.720847751541636e-01 9.998479607268058e-01
4.750000000000040e-01 1.213897038247654e-01 6.720831541655143e-01 9.998475703482772e-01
4.760000000000040e-01 1.216875477934238e-01 6.720815336294027e-01 9.998471800783133e-01
4.770000000000040e-01 1.219853083846415e-01 6.720799135476228e-01 9.998467899173464e-01
4.780000000000041e-01 1.222829852698863e-01 6.720782939219613e-01 9.998463998658074e-01
4.790000000000041e-01 1.225805781219138e-01 6.720766747541983e-01 9.998460099241251e-01
4.800000000000041e-01 1.228780866147672e-01 6.720750560461067e-01 9.998456200927269e-01
4.810000000000041e-01 1.231755104237767e-01 6.720734377994524e-01 9.998452303720385e-01
4.820000000000042e-01 1.234728492255598e-01 6.720718200159943e-01 9.998448407624838e-01
4.830000000000043e-01 1.237701026980207e-01 6.720702026974843e-01 9.998444512644850e-01
4.840000000000043e-01 1.240672705203500e-01 6.720685858456672e-01 9.998440618784628e-01
4.850000000000043e-01 1.243643523730245e-01 6.720669694622811e-01 9.998436726048359e-01
4.860000000000043e-01 1.246613479378068e-01 6.720653535490566e-01 9.998432834440216e-01
4.870000000000044e-01 1.249582568977449e-01 6.720637381077179e-01 9.998428943964356e-01
4.880000000000044e-01 1.252550751464971e-01 6.720621231606063e-01 9.998425054448477e-01
4.890000000000044e-01 1.255517965112516e-01 6.720605087413066e-01 9.998421166162655e-01
4.900000000000044e-01 1.258484204816955e-01 6.720588948525947e-01 9.998417279150587e-01
4.910000000000045e-01 1.261449467809957e-01 6.720572814959762e-01 9.998413393415900e-01
4.920000000000045e-01 1.264413751334549e-01 6.720556686729504e-01 9.998409508962210e-01
4.930000000000045e-01 1.267377052645099e-01 6.720540563850105e-01 9.998405625793119e-01
4.940000000000046e-01 1.270339369007315e-01 6.720524446336434e-01 9.998401743912210e-01
4.950000000000046e-01 1.273300697698233e-01 6.720508334203301e-01 9.998397863323055e-01
4.960000000000047e-01 1.276261036006206e-01 6.720492227465452e-01 9.998393984029210e-01
4.970000000000047e-01 1.279220381230902e-01 6.720476126137572e-01 9.998390106034215e-01
4.980000000000047e-01 1.282178730683288e-01 6.720460030234287e-01 9.998386229341598e-01
4.990000000000048e-01 1.285136081685625e-01 6.720443939770157e-01 9.998382353954870e-01
5.000000000000048e-01 1.288092431571455e-01 6.720427854759683e-01 9.998378479877527e-01
