3.179999999999991e-01 6.832064071515535e-02 6.682843106365913e-01 9.983940049035230e-01
3.189999999999991e-01 6.858462141932810e-02 6.682659021442013e-01 9.983873198636030e-01
3.199999999999991e-01 6.884860487092441e-02 6.682474761161369e-01 9.983806281496542e-01
3.209999999999991e-01 6.911259023044228e-02 6.682290325671996e-01 9.983739297662199e-01
3.219999999999991e-01 6.937657665946283e-02 6.682105715123831e-01 9.983672247179151e-01
3.229999999999991e-01 6.964056332067460e-02 6.681920929668729e-01 9.983605130094277e-01
3.239999999999991e-01 6.990454937789770e-02 6.681735969460454e-01 9.983537946455177e-01
3.249999999999991e-01 7.016853399610783e-02 6.681550834654676e-01 9.983470696310168e-01
3.259999999999992e-01 7.043251634146022e-02 6.681365525408962e-01 9.983403379708287e-01
3.269999999999992e-01 7.069649558131341e-02 6.681180041882772e-01 9.983335996699284e-01
3.279999999999992e-01 7.096047088425289e-02 6.680994384237450e-01 9.983268547333624e-01
3.289999999999992e-01 7.122444142011468e-02 6.680808552636219e-01 9.983201031662480e-01
3.299999999999993e-01 7.148840636000867e-02 6.680622547244176e-01 9.983133449737737e-01
3.309999999999993e-01 7.175236487634196e-02 6.680436368228281e-01 9.983065801611983e-01
3.319999999999994e-01 7.201631614284196e-02 6.680250015757353e-01 9.982998087338514e-01
3.329999999999994e-01 7.228025933457941e-02 6.680063490002065e-01 9.982930306971323e-01
3.339999999999994e-01 7.254419362799125e-02 6.679876791134932e-01 9.982862460565105e-01
3.349999999999995e-01 7.280811820090340e-02 6.679689919330309e-01 9.982794548175253e-01
3.359999999999995e-01 7.307203223255329e-02 6.679502874764380e-01 9.982726569857852e-01
3.369999999999995e-01 7.333593490361240e-02 6.679315657615152e-01 9.982658525669680e-01
3.379999999999995e-01 7.359982539620853e-02 6.679128268062450e-01 9.982590415668205e-01
3.389999999999996e-01 7.386370289394802e-02 6.678940706287904e-01 9.982522239911582e-01
3.399999999999996e-01 7.412756658193777e-02 6.678752972474947e-01 9.982453998458648e-01
3.409999999999996e-01 7.439141564680718e-02 6.678565066808807e-01 9.982385691368925e-01
3.419999999999997e-01 7.465524927672985e-02 6.678376989476495e-01 9.982317318702613e-01
3.429999999999997e-01 7.491906666144528e-02 6.678188740666802e-01 9.982248880520587e-01
3.439999999999998e-01 7.518285871185551e-02 6.678000325851117e-01 9.982180378635143e-01
3.449999999999998e-01 7.544660081879717e-02 6.677811760439790e-01 9.982111818714471e-01
3.459999999999998e-01 7.571029058972055e-02 6.677623045716846e-01 9.982043201289826e-01
3.469999999999998e-01 7.597392736922376e-02 6.677434181862001e-01 9.981974526420272e-01
3.479999999999999e-01 7.623751050350883e-02 6.677245169056125e-01 9.981905794165316e-01
3.489999999999999e-01 7.650103934039361e-02 6.677056007481241e-01 9.981837004584908e-01
3.499999999999999e-01 7.676451322932368e-02 6.676866697320513e-01 9.981768157739440e-01
3.510000000000000e-01 7.702793152138403e-02 6.676677238758242e-01 9.981699253689742e-01
3.520000000000000e-01 7.729129356931071e-02 6.676487631979863e-01 9.981630292497081e-01
3.530000000000000e-01 7.755459872750232e-02 6.676297877171934e-01 9.981561274223157e-01
3.540000000000000e-01 7.781784635203148e-02 6.676107974522132e-01 9.981492198930104e-01
3.550000000000001e-01 7.808103580065605e-02 6.675917924219248e-01 9.981423066680486e-01
3.560000000000001e-01 7.834416643283039e-02 6.675727726453179e-01 9.981353877537292e-01
3.570000000000002e-01 7.860723760971643e-02 6.675537381414921e-01 9.981284631563941e-01
3.580000000000002e-01 7.887024869419461e-02 6.675346889296564e-01 9.981215328824272e-01
3.590000000000002e-01 7.913319905087479e-02 6.675156250291285e-01 9.981145969382547e-01
3.600000000000003e-01 7.939608804610702e-02 6.674965464593343e-01 9.981076553303443e-01
3.610000000000003e-01 7.965891504799215e-02 6.674774532398070e-01 9.981007080652058e-01
3.620000000000003e-01 7.992167942639236e-02 6.674583453901867e-01 9.980937551493901e-01
3.630000000000003e-01 8.018438055294168e-02 6.674392229302194e-01 9.980867965894896e-01
3.640000000000004e-01 8.044701780105620e-02 6.674200858797569e-01 9.980798323921374e-01
3.650000000000004e-01 8.070959054594438e-02 6.674009342587556e-01 9.980728625640073e-01
3.660000000000004e-01 8.097209816461710e-02 6.673817680872762e-01 9.980658871118139e-01
3.670000000000005e-01 8.123454003589767e-02 6.673625873854828e-01 9.980589060423116e-01
3.680000000000005e-01 8.149691554043170e-02 6.673433921736425e-01 9.980519193622952e-01
3.690000000000005e-01 8.175922406069691e-02 6.673241824721243e-01 9.980449270785990e-01
3.700000000000006e-01 8.202146498101276e-02 6.673049583013989e-01 9.980379291980973e-01
3.710000000000006e-01 8.228363768755002e-02 6.672857196820379e-01 9.980309257277029e-01
3.720000000000007e-01 8.254574156834024e-02 6.672664666347127e-01 9.980239166743685e-01
3.730000000000007e-01 8.280777601328504e-02 6.672471991801946e-01 9.980169020450852e-01
3.740000000000007e-01 8.306974041416537e-02 6.672279173393535e-01 9.980098818468826e-01
3.750000000000007e-01 8.333163416465063e-02 6.672086211331574e-01 9.980028560868288e-01
3.760000000000008e-01 8.359345666030764e-02 6.671893105826717e-01 9.979958247720300e-01
3.770000000000008e-01 8.385520729860960e-02 6.671699857090587e-01 9.979887879096303e-01
3.780000000000008e-01 8.411688547894482e-02 6.671506465335766e-01 9.979817455068111e-01
3.790000000000009e-01 8.437849060262542e-02 6.671312930775791e-01 9.979746975707916e-01
3.800000000000009e-01 8.464002207289592e-02 6.671119253625145e-01 9.979676441088277e-01
3.810000000000009e-01 8.490147929494166e-02 6.670925434099252e-01 9.979605851282123e-01
3.820000000000009e-01 8.516285718523539e-02 6.670731475405860e-01 9.979535207303651e-01
3.830000000000010e-01 8.542413705555749e-02 6.670537389839386e-01 9.979464513669869e-01
3.840000000000010e-01 8.568531690470309e-02 6.670343178607661e-01 9.979393770902949e-01
3.850000000000011e-01 8.594639625291597e-02 6.670148841907846e-01 9.979322979070185e-01
3.860000000000011e-01 8.620737462219949e-02 6.669954379937706e-01 9.979252138239114e-01
3.870000000000011e-01 8.646825153632051e-02 6.669759792895605e-01 9.979181248477511e-01
3.880000000000012e-01 8.672902652081338e-02 6.669565080980503e-01 9.979110309853392e-01
3.890000000000012e-01 8.698969910298371e-02 6.669370244391944e-01 9.979039322435007e-01
3.900000000000012e-01 8.725026881191215e-02 6.669175283330061e-01 9.978968286290842e-01
3.910000000000012e-01 8.751073517845809e-02 6.668980197995561e-01 9.978897201489615e-01
3.920000000000013e-01 8.777109773526323e-02 6.668784988589725e-01 9.978826068100273e-01
3.930000000000013e-01 8.803135601675519e-02 6.668589655314405e-01 9.978754886191996e-01
3.940000000000013e-01 8.829150955915091e-02 6.668394198372013e-01 9.978683655834187e-01
3.950000000000014e-01 8.855155790046010e-02 6.668198617965519e-01 9.978612377096477e-01
3.960000000000014e-01 8.881150058048851e-02 6.668002914298449e-01 9.978541050048718e-01
3.970000000000015e-01 8.907133714084121e-02 6.667807087574871e-01 9.978469674760986e-01
3.980000000000015e-01 8.933106712492578e-02 6.667611137999399e-01 9.978398251303573e-01
3.990000000000015e-01 8.959069007795536e-02 6.667415065777184e-01 9.978326779746991e-01
4.000000000000015e-01 8.985020554695178e-02 6.667218871113908e-01 9.978255260161969e-01
4.010000000000016e-01 9.010961308074841e-02 6.667022554215781e-01 9.978183692619447e-01
4.020000000000016e-01 9.036891222999315e-02 6.666826115289534e-01 9.978112077190578e-01
4.030000000000016e-01 9.062810254715116e-02 6.666629554542414e-01 9.978040413946727e-01
4.040000000000017e-01 9.088718358650771e-02 6.666432872182181e-01 9.977968702959464e-01
4.050000000000017e-01 9.114615490417079e-02 6.666236068417100e-01 9.977896944300569e-01
4.060000000000017e-01 9.140501605807372e-02 6.666039143455936e-01 9.977825138042024e-01
4.070000000000017e-01 9.166376660797775e-02 6.665842097507955e-01 9.977753284256013e-01
4.080000000000018e-01 9.192240611547448e-02 6.665644930782907e-01 9.977681383014926e-01
4.090000000000019e-01 9.218093414398826e-02 6.665447643491033e-01 9.977609434391344e-01
4.100000000000019e-01 9.243935025877854e-02 6.665250235843051e-01 9.977537438458051e-01
4.110000000000019e-01 9.269765402694218e-02 6.665052708050156e-01 9.977465395288023e-01
4.120000000000019e-01 9.295584501741552e-02 6.664855060324014e-01 9.977393304954432e-01
4.130000000000020e-01 9.321392280097668e-02 6.664657292876754e-01 9.977321167530639e-01
4.140000000000020e-01 9.347188695024745e-02 6.664459405920967e-01 9.977248983090196e-01
4.150000000000020e-01 9.372973703969542e-02 6.664261399669698e-01 9.977176751706840e-01
4.160000000000021e-01 9.398747264563583e-02 6.664063274336440e-01 9.977104473454498e-01
4.170000000000021e-01 9.424509334623342e-02 6.663865030135135e-01 9.977032148407278e-01
4.180000000000021e-01 9.450259872150431e-02 6.663666667280160e-01 9.976959776639470e-01
4.190000000000021e-01 9.475998835331763e-02 6.663468185986329e-01 9.976887358225546e-01
4.200000000000022e-01 9.501726162747755e-02 6.663269586605211e-01 9.976814893274307e-01
4.210000000000022e-01 9.527440850483047e-02 6.663070875988307e-01 9.976742384075443e-01
4.220000000000023e-01 9.553142078105066e-02 6.662872059746084e-01 9.976669832881382e-01
4.230000000000023e-01 9.578829812311285e-02 6.662673138073412e-01 9.976597239760036e-01
4.240000000000023e-01 9.604504019961940e-02 6.662474111165415e-01 9.976524604779430e-01
4.250000000000024e-01 9.630164668080018e-02 6.662274979217476e-01 9.976451928007699e-01
4.260000000000024e-01 9.655811723851235e-02 6.662075742425226e-01 9.976379209513089e-01
4.270000000000024e-01 9.681445154624008e-02 6.661876400984545e-01 9.976306449363953e-01
4.280000000000024e-01 9.707064927909433e-02 6.661676955091554e-01 9.976233647628752e-01
4.290000000000025e-01 9.732671011381246e-02 6.661477404942615e-01 9.976160804376050e-01
4.300000000000025e-01 9.758263372875789e-02 6.661277750734323e-01 9.976087919674518e-01
4.310000000000025e-01 9.783841980391969e-02 6.661077992663509e-01 9.976014993592930e-01
4.320000000000026e-01 9.809406802091213e-02 6.660878130927229e-01 9.975942026200159e-01
4.330000000000026e-01 9.834957806297412e-02 6.660678165722766e-01 9.975869017565180e-01
4.340000000000027e-01 9.860494961496877e-02 6.660478097247623e-01 9.975795967757065e-01
4.350000000000027e-01 9.886018236338275e-02 6.660277925699520e-01 9.975722876844987e-01
4.360000000000027e-01 9.911527599632566e-02 6.660077651276392e-01 9.975649744898210e-01
4.370000000000027e-01 9.937023020352945e-02 6.659877274176380e-01 9.975576571986096e-01
4.380000000000028e-01 9.962504467634760e-02 6.659676794597837e-01 9.975503358178099e-01
4.390000000000028e-01 9.987971910775448e-02 6.659476212739317e-01 9.975430103543766e-01
4.400000000000028e-01 1.001342531923445e-01 6.659275528799571e-01 9.975356808152734e-01
4.410000000000029e-01 1.003886466263315e-01 6.659074742977547e-01 9.975283472074730e-01
4.420000000000029e-01 1.006428991075474e-01 6.658873855472384e-01 9.975210095379565e-01
4.430000000000029e-01 1.008970103354419e-01 6.658672866483411e-01 9.975136678137143e-01
4.440000000000029e-01 1.011509800110812e-01 6.658471776210140e-01 9.975063220417449e-01
4.450000000000030e-01 1.014048078371470e-01 6.658270584852266e-01 9.974989722290555e-01
4.460000000000031e-01 1.016584935179358e-01 6.658069292609662e-01 9.974916183826610e-01
4.470000000000031e-01 1.019120367593574e-01 6.657867899682371e-01 9.974842605095852e-01
4.480000000000031e-01 1.021654372689343e-01 6.657666406270613e-01 9.974768986168591e-01
4.490000000000031e-01 1.024186947558001e-01 6.657464812574767e-01 9.974695327115223e-01
4.500000000000032e-01 1.026718089306987e-01 6.657263118795383e-01 9.974621628006216e-01
4.510000000000032e-01 1.029247795059830e-01 6.657061325133168e-01 9.974547888912118e-01
4.520000000000032e-01 1.031776061956137e-01 6.656859431788983e-01 9.974474109903548e-01
4.530000000000033e-01 1.034302887151577e-01 6.656657438963846e-01 9.974400291051202e-01
4.540000000000033e-01 1.036828267817875e-01 6.656455346858922e-01 9.974326432425845e-01
4.550000000000033e-01 1.039352201142792e-01 6.656253155675522e-01 9.974252534098316e-01
4.560000000000033e-01 1.041874684330112e-01 6.656050865615103e-01 9.974178596139520e-01
4.570000000000034e-01 1.044395714599633e-01 6.655848476879257e-01 9.974104618620434e-01
4.580000000000034e-01 1.046915289187148e-01 6.655645989669713e-01 9.974030601612099e-01
4.590000000000035e-01 1.049433405344431e-01 6.655443404188333e-01 9.973956545185624e-01
4.600000000000035e-01 1.051950018995052e-01 6.655240723561120e-01 9.973882450302720e-01
4.610000000000035e-01 1.054465041705447e-01 6.655037954063338e-01 9.973808319371660e-01
4.620000000000036e-01 1.056978466370191e-01 6.654835096229351e-01 9.973734152635958e-01
4.630000000000036e-01 1.059490290869500e-01 6.654632150242210e-01 9.973659950160364e-01
4.640000000000036e-01 1.062000513097480e-01 6.654429116285010e-01 9.973585712009659e-01
4.650000000000036e-01 1.064509130962102e-01 6.654225994540889e-01 9.973511438248656e-01
4.660000000000037e-01 1.067016142385179e-01 6.654022785193026e-01 9.973437128942195e-01
4.670000000000037e-01 1.069521545302348e-01 6.653819488424637e-01 9.973362784155149e-01
4.680000000000037e-01 1.072025337663049e-01 6.653616104418976e-01 9.973288403952413e-01
4.690000000000038e-01 1.074527517430499e-01 6.653412633359327e-01 9.973213988398913e-01
4.700000000000038e-01 1.077028082581671e-01 6.653209075429007e-01 9.973139537559601e-01
4.710000000000039e-01 1.079527031107276e-01 6.653005430811362e-01 9.973065051499450e-01
4.720000000000039e-01 1.082024361011736e-01 6.652801699689760e-01 9.972990530283462e-01
4.730000000000039e-01 1.084520070313161e-01 6.652597882247595e-01 9.972915973976659e-01
4.740000000000039e-01 1.087014157043329e-01 6.652393978668283e-01 9.972841382644085e-01
4.750000000000040e-01 1.089506619247664e-01 6.652189989135256e-01 9.972766756350809e-01
4.760000000000040e-01 1.091997454985206e-01 6.651985913831965e-01 9.972692095161915e-01
4.770000000000040e-01 1.094486662328595e-01 6.651781752941871e-01 9.972617399142510e-01
4.780000000000041e-01 1.096974239364042e-01 6.651577506648449e-01 9.972542668357720e-01
4.790000000000041e-01 1.099460184191311e-01 6.651373175135185e-01 9.972467902872686e-01
4.800000000000041e-01 1.101944494923688e-01 6.651168758585567e-01 9.972393102752568e-01
4.810000000000041e-01 1.104427169687962e-01 6.650964257183092e-01 9.972318268062542e-01
4.820000000000042e-01 1.106908206624397e-01 6.650759671111255e-01 9.972243398867798e-01
4.830000000000043e-01 1.109387603886711e-01 6.650555000553553e-01 9.972168495233540e-01
4.840000000000043e-01 1.111865359642050e-01 6.650350245693480e-01 9.972093557224986e-01
4.850000000000043e-01 1.114341472070960e-01 6.650145406714527e-01 9.972018584907367e-01
4.860000000000043e-01 1.116815939367367e-01 6.649940483800175e-01 9.971943578345925e-01
4.870000000000044e-01 1.119288754215924e-01 6.649735475343369e-01 9.971868536930981e-01
4.880000000000044e-01 1.121759919245203e-01 6.649530382963393e-01 9.971793461268978e-01
4.890000000000044e-01 1.124229433792429e-01 6.649325207202167e-01 9.971718351560307e-01
4.900000000000044e-01 1.126697296104818e-01 6.649119948243123e-01 9.971643207870249e-01
4.910000000000045e-01 1.129163504442838e-01 6.648914606269677e-01 9.971568030264091e-01
4.920000000000045e-01 1.131628057080178e-01 6.648709181465224e-01 9.971492818807128e-01
4.930000000000045e-01 1.134090952303725e-01 6.648503674013136e-01 9.971417573564662e-01
4.940000000000046e-01 1.136552188413539e-01 6.648298084096760e-01 9.971342294601995e-01
4.950000000000046e-01 1.139011763722822e-01 6.648092411899414e-01 9.971266981984438e-01
4.960000000000047e-01 1.141469676557893e-01 6.647886657604392e-01 9.971191635777302e-01
4.970000000000047e-01 1.143925925258164e-01 6.647680821394949e-01 9.971116256045903e-01
4.980000000000047e-01 1.146380508176109e-01 6.647474903454311e-01 9.971040842855554e-01
4.990000000000048e-01 1.148833423677239e-01 6.647268903965667e-01 9.970965396271574e-01
5.000000000000048e-01 1.151284659694482e-01 6.647062823864670e-01 9.970889916518397e-01
