3.179999999999991e-01 4.343210560303682e-01 6.714120449825934e-01 9.998205791095215e-01
3.189999999999991e-01 4.341288637014403e-01 6.714109992245254e-01 9.998200538894636e-01
3.199999999999991e-01 4.339367570404552e-01 6.714099539331648e-01 9.998195289027747e-01
3.209999999999991e-01 4.337447360088356e-01 6.714089091083011e-01 9.998190041493504e-01
3.219999999999991e-01 4.335528005680216e-01 6.714078647497237e-01 9.998184796290865e-01
3.229999999999991e-01 4.333609506794707e-01 6.714068208572221e-01 9.998179553418785e-01
3.239999999999991e-01 4.331691863046576e-01 6.714057774305859e-01 9.998174312876220e-01
3.249999999999991e-01 4.329775074050745e-01 6.714047344696049e-01 9.998169074662130e-01
3.259999999999992e-01 4.327859139422309e-01 6.714036919740688e-01 9.998163838775472e-01
3.269999999999992e-01 4.325944058776539e-01 6.714026499437675e-01 9.998158605215204e-01
3.279999999999992e-01 4.324029831728874e-01 6.714016083784911e-01 9.998153373980285e-01
3.289999999999992e-01 4.322116457894933e-01 6.714005672780295e-01 9.998148145069674e-01
3.299999999999993e-01 4.320203936890503e-01 6.713995266421732e-01 9.998142918482332e-01
3.309999999999993e-01 4.318292268331546e-01 6.713984864707122e-01 9.998137694217220e-01
3.319999999999994e-01 4.316381451834199e-01 6.713974467634370e-01 9.998132472273297e-01
3.329999999999994e-01 4.314471487014768e-01 6.713964075201381e-01 9.998127252649525e-01
3.339999999999994e-01 4.312562373489737e-01 6.713953687406060e-01 9.998122035344865e-01
3.349999999999995e-01 4.310654110875758e-01 6.713943304246314e-01 9.998116820358280e-01
3.359999999999995e-01 4.308746698789661e-01 6.713932925720050e-01 9.998111607688732e-01
3.369999999999995e-01 4.306840136848443e-01 6.713922551825177e-01 9.998106397335186e-01
3.379999999999995e-01 4.304934424669279e-01 6.713912182559604e-01 9.998101189296603e-01
3.389999999999996e-01 4.303029561869513e-01 6.713901817921242e-01 9.998095983571947e-01
3.399999999999996e-01 4.301125548066663e-01 6.713891457908002e-01 9.998090780160186e-01
3.409999999999996e-01 4.299222382878420e-01 6.713881102517797e-01 9.998085579060281e-01
3.419999999999997e-01 4.297320065922647e-01 6.713870751748540e-01 9.998080380271199e-01
3.429999999999997e-01 4.295418596817379e-01 6.713860405598144e-01 9.998075183791907e-01
3.439999999999998e-01 4.293517975180824e-01 6.713850064064526e-01 9.998069989621369e-01
3.449999999999998e-01 4.291618200631361e-01 6.713839727145601e-01 9.998064797758554e-01
3.459999999999998e-01 4.289719272787542e-01 6.713829394839286e-01 9.998059608202426e-01
3.469999999999998e-01 4.287821191268092e-01 6.713819067143499e-01 9.998054420951957e-01
3.479999999999999e-01 4.285923955691906e-01 6.713808744056160e-01 9.998049236006114e-01
3.489999999999999e-01 4.284027565678052e-01 6.713798425575188e-01 9.998044053363863e-01
3.499999999999999e-01 4.282132020845771e-01 6.713788111698504e-01 9.998038873024175e-01
3.510000000000000e-01 4.280237320814474e-01 6.713777802424029e-01 9.998033694986019e-01
3.520000000000000e-01 4.278343465203745e-01 6.713767497749686e-01 9.998028519248366e-01
3.530000000000000e-01 4.276450453633338e-01 6.713757197673400e-01 9.998023345810186e-01
3.540000000000000e-01 4.274558285723180e-01 6.713746902193094e-01 9.998018174670450e-01
3.550000000000001e-01 4.272666961093369e-01 6.713736611306694e-01 9.998013005828128e-01
3.560000000000001e-01 4.270776479364174e-01 6.713726325012127e-01 9.998007839282195e-01
3.570000000000002e-01 4.268886840156038e-01 6.713716043307320e-01 9.998002675031620e-01
3.580000000000002e-01 4.266998043089572e-01 6.713705766190200e-01 9.997997513075376e-01
3.590000000000002e-01 4.265110087785560e-01 6.713695493658698e-01 9.997992353412439e-01
3.600000000000003e-01 4.263222973864956e-01 6.713685225710744e-01 9.997987196041780e-01
3.610000000000003e-01 4.261336700948886e-01 6.713674962344268e-01 9.997982040962374e-01
3.620000000000003e-01 4.259451268658648e-01 6.713664703557204e-01 9.997976888173197e-01
3.630000000000003e-01 4.257566676615708e-01 6.713654449347484e-01 9.997971737673222e-01
3.640000000000004e-01 4.255682924441706e-01 6.713644199713041e-01 9.997966589461426e-01
3.650000000000004e-01 4.253800011758451e-01 6.713633954651812e-01 9.997961443536783e-01
3.660000000000004e-01 4.251917938187923e-01 6.713623714161732e-01 9.997956299898271e-01
3.670000000000005e-01 4.250036703352273e-01 6.713613478240736e-01 9.997951158544867e-01
3.680000000000005e-01 4.248156306868401e-01 6.713603246886736e-01 9.997946019310326e-01
3.690000000000005e-01 4.246276748353072e-01 6.713593020097636e-01 9.997940882355603e-01
3.700000000000006e-01 4.244398027428951e-01 6.713582797871377e-01 9.997935747682964e-01
3.710000000000006e-01 4.242520143718908e-01 6.713572580205900e-01 9.997930615291388e-01
3.720000000000007e-01 4.240643096845981e-01 6.713562367099146e-01 9.997925485179854e-01
3.730000000000007e-01 4.238766886433384e-01 6.713552158549059e-01 9.997920357347342e-01
3.740000000000007e-01 4.236891512104495e-01 6.713541954553581e-01 9.997915231792831e-01
3.750000000000007e-01 4.235016973482866e-01 6.713531755110658e-01 9.997910108515304e-01
3.760000000000008e-01 4.233143270192217e-01 6.713521560218233e-01 9.997904987513739e-01
3.770000000000008e-01 4.231270401856439e-01 6.713511369874254e-01 9.997899868787120e-01
3.780000000000008e-01 4.229398368099592e-01 6.713501184076669e-01 9.997894752334429e-01
3.790000000000009e-01 4.227527168545905e-01 6.713491002823424e-01 9.997889638154647e-01
3.800000000000009e-01 4.225656802819778e-01 6.713480826112470e-01 9.997884526246756e-01
3.810000000000009e-01 4.223787270545781e-01 6.713470653941755e-01 9.997879416609741e-01
3.820000000000009e-01 4.221918571348653e-01 6.713460486309233e-01 9.997874309242586e-01
3.830000000000010e-01 4.220050704853301e-01 6.713450323212853e-01 9.997869204144274e-01
3.840000000000010e-01 4.218183670684802e-01 6.713440164650569e-01 9.997864101313790e-01
3.850000000000011e-01 4.216317468468405e-01 6.713430010620336e-01 9.997859000750120e-01
3.860000000000011e-01 4.214452097829525e-01 6.713419861120107e-01 9.997853902452249e-01
3.870000000000011e-01 4.212587558393746e-01 6.713409716147838e-01 9.997848806419163e-01
3.880000000000012e-01 4.210723849786824e-01 6.713399575701485e-01 9.997843712649849e-01
3.890000000000012e-01 4.208860971634681e-01 6.713389439779007e-01 9.997838621143292e-01
3.900000000000012e-01 4.206998923563411e-01 6.713379308378361e-01 9.997833531898482e-01
3.910000000000012e-01 4.205137705199274e-01 6.713369181497507e-01 9.997828444914406e-01
3.920000000000013e-01 4.203277316168700e-01 6.713359059134405e-01 9.997823360190051e-01
3.930000000000013e-01 4.201417756098288e-01 6.713348941287016e-01 9.997818277724406e-01
3.940000000000013e-01 4.199559024614805e-01 6.713338827953302e-01 9.997813197516463e-01
3.950000000000014e-01 4.197701121345188e-01 6.713328719131227e-01 9.997808119565208e-01
3.960000000000014e-01 4.195844045916540e-01 6.713318614818755e-01 9.997803043869633e-01
3.970000000000015e-01 4.193987797956136e-01 6.713308515013849e-01 9.997797970428728e-01
3.980000000000015e-01 4.192132377091415e-01 6.713298419714477e-01 9.997792899241484e-01
3.990000000000015e-01 4.190277782949989e-01 6.713288328918605e-01 9.997787830306893e-01
4.000000000000015e-01 4.188424015159635e-01 6.713278242624200e-01 9.997782763623948e-01
4.010000000000016e-01 4.186571073348299e-01 6.713268160829231e-01 9.997777699191638e-01
4.020000000000016e-01 4.184718957144096e-01 6.713258083531668e-01 9.997772637008959e-01
4.030000000000016e-01 4.182867666175307e-01 6.713248010729480e-01 9.997767577074902e-01
4.040000000000017e-01 4.181017200070383e-01 6.713237942420640e-01 9.997762519388462e-01
4.050000000000017e-01 4.179167558457942e-01 6.713227878603120e-01 9.997757463948633e-01
4.060000000000017e-01 4.177318740966770e-01 6.713217819274891e-01 9.997752410754409e-01
4.070000000000017e-01 4.175470747225821e-01 6.713207764433931e-01 9.997747359804786e-01
4.080000000000018e-01 4.173623576864217e-01 6.713197714078211e-01 9.997742311098758e-01
4.090000000000019e-01 4.171777229511247e-01 6.713187668205709e-01 9.997737264635322e-01
4.100000000000019e-01 4.169931704796366e-01 6.713177626814402e-01 9.997732220413476e-01
4.110000000000019e-01 4.168087002349199e-01 6.713167589902267e-01 9.997727178432213e-01
4.120000000000019e-01 4.166243121799538e-01 6.713157557467283e-01 9.997722138690533e-01
4.130000000000020e-01 4.164400062777341e-01 6.713147529507429e-01 9.997717101187433e-01
4.140000000000020e-01 4.162557824912735e-01 6.713137506020688e-01 9.997712065921912e-01
4.150000000000020e-01 4.160716407836014e-01 6.713127487005038e-01 9.997707032892967e-01
4.160000000000021e-01 4.158875811177636e-01 6.713117472458464e-01 9.997702002099600e-01
4.170000000000021e-01 4.157036034568231e-01 6.713107462378948e-01 9.997696973540807e-01
4.180000000000021e-01 4.155197077638592e-01 6.713097456764474e-01 9.997691947215590e-01
4.190000000000021e-01 4.153358940019680e-01 6.713087455613028e-01 9.997686923122948e-01
4.200000000000022e-01 4.151521621342625e-01 6.713077458922595e-01 9.997681901261883e-01
4.210000000000022e-01 4.149685121238383e-01 6.713067466691161e-01 9.997676881603180e-01
4.220000000000023e-01 4.147849439331177e-01 6.713057478916674e-01 9.997671864037757e-01
4.230000000000023e-01 4.146014575248456e-01 6.713047495597101e-01 9.997666848700957e-01
4.240000000000023e-01 4.144180528622052e-01 6.713037516730430e-01 9.997661835591781e-01
4.250000000000024e-01 4.142347299083968e-01 6.713027542314653e-01 9.997656824709232e-01
4.260000000000024e-01 4.140514886266368e-01 6.713017572347763e-01 9.997651816052315e-01
4.270000000000024e-01 4.138683289801587e-01 6.713007606827750e-01 9.997646809620034e-01
4.280000000000024e-01 4.136852509322124e-01 6.712997645752610e-01 9.997641805411392e-01
4.290000000000025e-01 4.135022544460643e-01 6.712987689120335e-01 9.997636803425397e-01
4.300000000000025e-01 4.133193394849976e-01 6.712977736928923e-01 9.997631803661050e-01
4.310000000000025e-01 4.131365060123121e-01 6.712967789176369e-01 9.997626806117361e-01
4.320000000000026e-01 4.129537539913239e-01 6.712957845860671e-01 9.997621810793335e-01
4.330000000000026e-01 4.127710833853662e-01 6.712947906979826e-01 9.997616817687976e-01
4.340000000000027e-01 4.125884941577882e-01 6.712937972531833e-01 9.997611826800296e-01
4.350000000000027e-01 4.124059862719561e-01 6.712928042514692e-01 9.997606838129298e-01
4.360000000000027e-01 4.122235596912525e-01 6.712918116926404e-01 9.997601851673993e-01
4.370000000000027e-01 4.120412143790765e-01 6.712908195764971e-01 9.997596867433387e-01
4.380000000000028e-01 4.118589502988440e-01 6.712898279028394e-01 9.997591885406492e-01
4.390000000000028e-01 4.116767674139870e-01 6.712888366714679e-01 9.997586905592315e-01
4.400000000000028e-01 4.114946656879544e-01 6.712878458821829e-01 9.997581927989868e-01
4.410000000000029e-01 4.113126450842116e-01 6.712868555347851e-01 9.997576952598159e-01
4.420000000000029e-01 4.111307055662403e-01 6.712858656290749e-01 9.997571979416200e-01
4.430000000000029e-01 4.109488470975390e-01 6.712848761648531e-01 9.997567008443002e-01
4.440000000000029e-01 4.107670696416225e-01 6.712838871419206e-01 9.997562039677577e-01
4.450000000000030e-01 4.105853731620222e-01 6.712828985600781e-01 9.997557073118936e-01
4.460000000000031e-01 4.104037576222859e-01 6.712819104191267e-01 9.997552108766091e-01
4.470000000000031e-01 4.102222229859780e-01 6.712809227188675e-01 9.997547146618057e-01
4.480000000000031e-01 4.100407692166794e-01 6.712799354591017e-01 9.997542186673846e-01
4.490000000000031e-01 4.098593962779872e-01 6.712789486396306e-01 9.997537228932472e-01
4.500000000000032e-01 4.096781041335153e-01 6.712779622602554e-01 9.997532273392949e-01
4.510000000000032e-01 4.094968927468939e-01 6.712769763207775e-01 9.997527320054294e-01
4.520000000000032e-01 4.093157620817697e-01 6.712759908209986e-01 9.997522368915518e-01
4.530000000000033e-01 4.091347121018057e-01 6.712750057607203e-01 9.997517419975639e-01
4.540000000000033e-01 4.089537427706817e-01 6.712740211397442e-01 9.997512473233673e-01
4.550000000000033e-01 4.087728540520935e-01 6.712730369578722e-01 9.997507528688636e-01
4.560000000000033e-01 4.085920459097535e-01 6.712720532149061e-01 9.997502586339546e-01
4.570000000000034e-01 4.084113183073906e-01 6.712710699106480e-01 9.997497646185418e-01
4.580000000000034e-01 4.082306712087501e-01 6.712700870448999e-01 9.997492708225273e-01
4.590000000000035e-01 4.080501045775936e-01 6.712691046174639e-01 9.997487772458126e-01
4.600000000000035e-01 4.078696183776990e-01 6.712681226281424e-01 9.997482838882997e-01
4.610000000000035e-01 4.076892125728609e-01 6.712671410767376e-01 9.997477907498905e-01
4.620000000000036e-01 4.075088871268902e-01 6.712661599630519e-01 9.997472978304870e-01
4.630000000000036e-01 4.073286420036138e-01 6.712651792868880e-01 9.997468051299911e-01
4.640000000000036e-01 4.071484771668755e-01 6.712641990480485e-01 9.997463126483049e-01
4.650000000000036e-01 4.069683925805351e-01 6.712632192463359e-01 9.997458203853306e-01
4.660000000000037e-01 4.067883882084689e-01 6.712622398815531e-01 9.997453283409701e-01
4.670000000000037e-01 4.066084640145696e-01 6.712612609535030e-01 9.997448365151257e-01
4.680000000000037e-01 4.064286199627460e-01 6.712602824619885e-01 9.997443449076996e-01
4.690000000000038e-01 4.062488560169236e-01 6.712593044068128e-01 9.997438535185941e-01
4.700000000000038e-01 4.060691721410438e-01 6.712583267877790e-01 9.997433623477114e-01
4.710000000000039e-01 4.058895682990648e-01 6.712573496046902e-01 9.997428713949539e-01
4.720000000000039e-01 4.057100444549606e-01 6.712563728573498e-01 9.997423806602240e-01
4.730000000000039e-01 4.055306005727220e-01 6.712553965455613e-01 9.997418901434242e-01
4.740000000000039e-01 4.053512366163557e-01 6.712544206691281e-01 9.997413998444568e-01
4.750000000000040e-01 4.051719525498850e-01 6.712534452278538e-01 9.997409097632244e-01
4.760000000000040e-01 4.049927483373409e-01 6.712524702215421e-01 9.997404198989798e-01
4.770000000000040e-01 4.048136239421348e-01 6.712514956499932e-01 9.997399302368720e-01
4.780000000000041e-01 4.046345793277714e-01 6.712505215130080e-01 9.997394407922108e-01
4.790000000000041e-01 4.044556144583427e-01 6.712495478103904e-01 9.997389515648988e-01
4.800000000000041e-01 4.042767292979574e-01 6.712485745419444e-01 9.997384625548388e-01
4.810000000000041e-01 4.040979238107403e-01 6.712476017074743e-01 9.997379737619336e-01
4.820000000000042e-01 4.039191979608322e-01 6.712466293067842e-01 9.997374851860860e-01
4.830000000000043e-01 4.037405517123905e-01 6.712456573396786e-01 9.997369968271989e-01
4.840000000000043e-01 4.035619850295885e-01 6.712446858059616e-01 9.997365086851752e-01
4.850000000000043e-01 4.033834978766160e-01 6.712437147054381e-01 9.997360207599179e-01
4.860000000000043e-01 4.032050902176787e-01 6.712427440379124e-01 9.997355330513299e-01
4.870000000000044e-01 4.030267620169988e-01 6.712417738031893e-01 9.997350455593144e-01
4.880000000000044e-01 4.028485132388144e-01 6.712408040010736e-01 9.997345582837743e-01
4.890000000000044e-01 4.026703438473801e-01 6.712398346313700e-01 9.997340712246130e-01
4.900000000000044e-01 4.024922538069664e-01 6.712388656938837e-01 9.997335843817334e-01
4.910000000000045e-01 4.023142430818601e-01 6.712378971884196e-01 9.997330977550390e-01
4.920000000000045e-01 4.021363116363643e-01 6.712369291147828e-01 9.997326113444329e-01
4.930000000000045e-01 4.019584594347979e-01 6.712359614727786e-01 9.997321251498185e-01
4.940000000000046e-01 4.017806864414962e-01 6.712349942622123e-01 9.997316391710990e-01
4.950000000000046e-01 4.016029926208107e-01 6.712340274828893e-01 9.997311534081780e-01
4.960000000000047e-01 4.014253779371090e-01 6.712330611346150e-01 9.997306678609588e-01
4.970000000000047e-01 4.012478423547746e-01 6.712320952171950e-01 9.997301825293449e-01
4.980000000000047e-01 4.010703858382074e-01 6.712311297304350e-01 9.997296974132398e-01
4.990000000000048e-01 4.008930083518232e-01 6.712301646741407e-01 9.997292125125472e-01
5.000000000000048e-01 4.007157098600542e-01 6.712292000481179e-01 9.997287278271706e-01
