3.179999999999991e-01 4.343210692031587e-01 6.714120450098051e-01 9.998205791289864e-01
3.189999999999991e-01 4.341288769097723e-01 6.714109992518003e-01 9.998200539089772e-01
3.199999999999991e-01 4.339367702842944e-01 6.714099539605028e-01 9.998195289223371e-01
3.209999999999991e-01 4.337447492881479e-01 6.714089091357022e-01 9.998190041689614e-01
3.219999999999991e-01 4.335528138827728e-01 6.714078647771876e-01 9.998184796487460e-01
3.229999999999991e-01 4.333609640296266e-01 6.714068208847488e-01 9.998179553615865e-01
3.239999999999991e-01 4.331691996901841e-01 6.714057774581752e-01 9.998174313073785e-01
3.249999999999991e-01 4.329775208259375e-01 6.714047344972567e-01 9.998169074860178e-01
3.259999999999992e-01 4.327859273983963e-01 6.714036920017830e-01 9.998163838974002e-01
3.269999999999992e-01 4.325944193690876e-01 6.714026499715440e-01 9.998158605414217e-01
3.279999999999992e-01 4.324029966995555e-01 6.714016084063297e-01 9.998153374179779e-01
3.289999999999992e-01 4.322116593513616e-01 6.714005673059301e-01 9.998148145269650e-01
3.299999999999993e-01 4.320204072860849e-01 6.713995266701356e-01 9.998142918682787e-01
3.309999999999993e-01 4.318292404653216e-01 6.713984864987363e-01 9.998137694418154e-01
3.319999999999994e-01 4.316381588506852e-01 6.713974467915228e-01 9.998132472474710e-01
3.329999999999994e-01 4.314471624038067e-01 6.713964075482853e-01 9.998127252851415e-01
3.339999999999994e-01 4.312562510863341e-01 6.713953687688146e-01 9.998122035547232e-01
3.349999999999995e-01 4.310654248599330e-01 6.713943304529012e-01 9.998116820561124e-01
3.359999999999995e-01 4.308746836862860e-01 6.713932926003359e-01 9.998111607892052e-01
3.369999999999995e-01 4.306840275270932e-01 6.713922552109095e-01 9.998106397538981e-01
3.379999999999995e-01 4.304934563440720e-01 6.713912182844131e-01 9.998101189500871e-01
3.389999999999996e-01 4.303029700989568e-01 6.713901818206376e-01 9.998095983776690e-01
3.399999999999996e-01 4.301125687534995e-01 6.713891458193743e-01 9.998090780365401e-01
3.409999999999996e-01 4.299222522694691e-01 6.713881102804142e-01 9.998085579265968e-01
3.419999999999997e-01 4.297320206086520e-01 6.713870752035489e-01 9.998080380477359e-01
3.429999999999997e-01 4.295418737328517e-01 6.713860405885695e-01 9.998075183998537e-01
3.439999999999998e-01 4.293518116038891e-01 6.713850064352678e-01 9.998069989828469e-01
3.449999999999998e-01 4.291618341836020e-01 6.713839727434352e-01 9.998064797966122e-01
3.459999999999998e-01 4.289719414338457e-01 6.713829395128635e-01 9.998059608410464e-01
3.469999999999998e-01 4.287821333164927e-01 6.713819067433446e-01 9.998054421160463e-01
3.479999999999999e-01 4.285924097934325e-01 6.713808744346703e-01 9.998049236215086e-01
3.489999999999999e-01 4.284027708265720e-01 6.713798425866325e-01 9.998044053573302e-01
3.499999999999999e-01 4.282132163778353e-01 6.713788111990234e-01 9.998038873234080e-01
3.510000000000000e-01 4.280237464091634e-01 6.713777802716352e-01 9.998033695196390e-01
3.520000000000000e-01 4.278343608825148e-01 6.713767498042600e-01 9.998028519459201e-01
3.530000000000000e-01 4.276450597598650e-01 6.713757197966903e-01 9.998023346021484e-01
3.540000000000000e-01 4.274558430032067e-01 6.713746902487185e-01 9.998018174882211e-01
3.550000000000001e-01 4.272667105745496e-01 6.713736611601373e-01 9.998013006040353e-01
3.560000000000001e-01 4.270776624359209e-01 6.713726325307391e-01 9.998007839494879e-01
3.570000000000002e-01 4.268886985493647e-01 6.713716043603167e-01 9.998002675244765e-01
3.580000000000002e-01 4.266998188769421e-01 6.713705766486632e-01 9.997997513288983e-01
3.590000000000002e-01 4.265110233807315e-01 6.713695493955713e-01 9.997992353626505e-01
3.600000000000003e-01 4.263223120228286e-01 6.713685226008339e-01 9.997987196256305e-01
3.610000000000003e-01 4.261336847653457e-01 6.713674962642443e-01 9.997982041177358e-01
3.620000000000003e-01 4.259451415704127e-01 6.713664703855957e-01 9.997976888388638e-01
3.630000000000003e-01 4.257566824001764e-01 6.713654449646814e-01 9.997971737889119e-01
3.640000000000004e-01 4.255683072168007e-01 6.713644200012948e-01 9.997966589677778e-01
3.650000000000004e-01 4.253800159824664e-01 6.713633954952294e-01 9.997961443753591e-01
3.660000000000004e-01 4.251918086593718e-01 6.713623714462786e-01 9.997956300115534e-01
3.670000000000005e-01 4.250036852097318e-01 6.713613478542364e-01 9.997951158762584e-01
3.680000000000005e-01 4.248156455952365e-01 6.713603247188934e-01 9.997946019528510e-01
3.690000000000005e-01 4.246276897775626e-01 6.713593020400404e-01 9.997940882574240e-01
3.700000000000006e-01 4.244398177189763e-01 6.713582798174713e-01 9.997935747902053e-01
3.710000000000006e-01 4.242520293817647e-01 6.713572580509803e-01 9.997930615510927e-01
3.720000000000007e-01 4.240643247282318e-01 6.713562367403616e-01 9.997925485399843e-01
3.730000000000007e-01 4.238767037206988e-01 6.713552158854094e-01 9.997920357567781e-01
3.740000000000007e-01 4.236891663215037e-01 6.713541954859179e-01 9.997915232013720e-01
3.750000000000007e-01 4.235017124930017e-01 6.713531755416817e-01 9.997910108736641e-01
3.760000000000008e-01 4.233143421975647e-01 6.713521560524954e-01 9.997904987735524e-01
3.770000000000008e-01 4.231270553975819e-01 6.713511370181535e-01 9.997899869009352e-01
3.780000000000008e-01 4.229398520554593e-01 6.713501184384508e-01 9.997894752557107e-01
3.790000000000009e-01 4.227527321336199e-01 6.713491003131821e-01 9.997889638377769e-01
3.800000000000009e-01 4.225656955945036e-01 6.713480826421422e-01 9.997884526470324e-01
3.810000000000009e-01 4.223787424005676e-01 6.713470654251262e-01 9.997879416833754e-01
3.820000000000009e-01 4.221918725142855e-01 6.713460486619293e-01 9.997874309467042e-01
3.830000000000010e-01 4.220050858981484e-01 6.713450323523465e-01 9.997869204369173e-01
3.840000000000010e-01 4.218183825146639e-01 6.713440164961733e-01 9.997864101539131e-01
3.850000000000011e-01 4.216317623263568e-01 6.713430010932049e-01 9.997859000975903e-01
3.860000000000011e-01 4.214452252957687e-01 6.713419861432368e-01 9.997853902678473e-01
3.870000000000011e-01 4.212587713854580e-01 6.713409716460647e-01 9.997848806645827e-01
3.880000000000012e-01 4.210724005580004e-01 6.713399576014840e-01 9.997843712876952e-01
3.890000000000012e-01 4.208861127759881e-01 6.713389440092907e-01 9.997838621370835e-01
3.900000000000012e-01 4.206999080020304e-01 6.713379308692805e-01 9.997833532126462e-01
3.910000000000012e-01 4.205137861987535e-01 6.713369181812494e-01 9.997828445142823e-01
3.920000000000013e-01 4.203277473288003e-01 6.713359059449934e-01 9.997823360418905e-01
3.930000000000013e-01 4.201417913548308e-01 6.713348941603086e-01 9.997818277953697e-01
3.940000000000013e-01 4.199559182395217e-01 6.713338828269911e-01 9.997813197746188e-01
3.950000000000014e-01 4.197701279455666e-01 6.713328719448375e-01 9.997808119795369e-01
3.960000000000014e-01 4.195844204356761e-01 6.713318615136439e-01 9.997803044100229e-01
3.970000000000015e-01 4.193987956725774e-01 6.713308515332069e-01 9.997797970659756e-01
3.980000000000015e-01 4.192132536190147e-01 6.713298420033231e-01 9.997792899472946e-01
3.990000000000015e-01 4.190277942377490e-01 6.713288329237892e-01 9.997787830538787e-01
4.000000000000015e-01 4.188424174915581e-01 6.713278242944019e-01 9.997782763856272e-01
4.010000000000016e-01 4.186571233432367e-01 6.713268161149580e-01 9.997777699424394e-01
4.020000000000016e-01 4.184719117555962e-01 6.713258083852547e-01 9.997772637242144e-01
4.030000000000016e-01 4.182867826914649e-01 6.713248011050887e-01 9.997767577308517e-01
4.040000000000017e-01 4.181017361136877e-01 6.713237942742574e-01 9.997762519622505e-01
4.050000000000017e-01 4.179167719851266e-01 6.713227878925578e-01 9.997757464183104e-01
4.060000000000017e-01 4.177318902686602e-01 6.713217819597875e-01 9.997752410989307e-01
4.070000000000017e-01 4.175470909271838e-01 6.713207764757437e-01 9.997747360040110e-01
4.080000000000018e-01 4.173623739236097e-01 6.713197714402240e-01 9.997742311334509e-01
4.090000000000019e-01 4.171777392208668e-01 6.713187668530259e-01 9.997737264871499e-01
4.100000000000019e-01 4.169931867819007e-01 6.713177627139472e-01 9.997732220650076e-01
4.110000000000019e-01 4.168087165696738e-01 6.713167590227855e-01 9.997727178669238e-01
4.120000000000019e-01 4.166243285471655e-01 6.713157557793389e-01 9.997722138927981e-01
4.130000000000020e-01 4.164400226773715e-01 6.713147529834051e-01 9.997717101425304e-01
4.140000000000020e-01 4.162557989233044e-01 6.713137506347825e-01 9.997712066160205e-01
4.150000000000020e-01 4.160716572479938e-01 6.713127487332690e-01 9.997707033131682e-01
4.160000000000021e-01 4.158875976144855e-01 6.713117472786628e-01 9.997702002338734e-01
4.170000000000021e-01 4.157036199858425e-01 6.713107462707624e-01 9.997696973780361e-01
4.180000000000021e-01 4.155197243251441e-01 6.713097457093661e-01 9.997691947455564e-01
4.190000000000021e-01 4.153359105954866e-01 6.713087455942723e-01 9.997686923363340e-01
4.200000000000022e-01 4.151521787599827e-01 6.713077459252799e-01 9.997681901502694e-01
4.210000000000022e-01 4.149685287817284e-01 6.713067467021872e-01 9.997676881844423e-01
4.220000000000023e-01 4.147849606231457e-01 6.713057479247890e-01 9.997671864279417e-01
4.230000000000023e-01 4.146014742469796e-01 6.713047495928821e-01 9.997666848943032e-01
4.240000000000023e-01 4.144180696164135e-01 6.713037517062654e-01 9.997661835834272e-01
4.250000000000024e-01 4.142347466946475e-01 6.713027542647381e-01 9.997656824952138e-01
4.260000000000024e-01 4.140515054448982e-01 6.713017572680992e-01 9.997651816295635e-01
4.270000000000024e-01 4.138683458303990e-01 6.713007607161480e-01 9.997646809863768e-01
4.280000000000024e-01 4.136852678143997e-01 6.712997646086838e-01 9.997641805655539e-01
4.290000000000025e-01 4.135022713601670e-01 6.712987689455061e-01 9.997636803669955e-01
4.300000000000025e-01 4.133193564309840e-01 6.712977737264145e-01 9.997631803906021e-01
4.310000000000025e-01 4.131365229901504e-01 6.712967789512087e-01 9.997626806362742e-01
4.320000000000026e-01 4.129537710009826e-01 6.712957846196882e-01 9.997621811039125e-01
4.330000000000026e-01 4.127711004268135e-01 6.712947907316529e-01 9.997616817934176e-01
4.340000000000027e-01 4.125885112309925e-01 6.712937972869027e-01 9.997611827046904e-01
4.350000000000027e-01 4.124060033768859e-01 6.712928042852376e-01 9.997606838376314e-01
4.360000000000027e-01 4.122235768278761e-01 6.712918117264578e-01 9.997601851921416e-01
4.370000000000027e-01 4.120412315473625e-01 6.712908196103633e-01 9.997596867681218e-01
4.380000000000028e-01 4.118589674987607e-01 6.712898279367544e-01 9.997591885654729e-01
4.390000000000028e-01 4.116767846455029e-01 6.712888367054315e-01 9.997586905840958e-01
4.400000000000028e-01 4.114946829510381e-01 6.712878459161949e-01 9.997581928238914e-01
4.410000000000029e-01 4.113126623788316e-01 6.712868555688454e-01 9.997576952847611e-01
4.420000000000029e-01 4.111307228923652e-01 6.712858656631834e-01 9.997571979666054e-01
4.430000000000029e-01 4.109488644551374e-01 6.712848761990097e-01 9.997567008693260e-01
4.440000000000029e-01 4.107670870306629e-01 6.712838871761251e-01 9.997562039928236e-01
4.450000000000030e-01 4.105853905824733e-01 6.712828985943305e-01 9.997557073369996e-01
4.460000000000031e-01 4.104037750741163e-01 6.712819104534270e-01 9.997552109017553e-01
4.470000000000031e-01 4.102222404691563e-01 6.712809227532155e-01 9.997547146869920e-01
4.480000000000031e-01 4.100407867311743e-01 6.712799354934972e-01 9.997542186926108e-01
4.490000000000031e-01 4.098594138237674e-01 6.712789486740735e-01 9.997537229185133e-01
4.500000000000032e-01 4.096781217105496e-01 6.712779622947456e-01 9.997532273646009e-01
4.510000000000032e-01 4.094969103551511e-01 6.712769763553149e-01 9.997527320307750e-01
4.520000000000032e-01 4.093157797212185e-01 6.712759908555831e-01 9.997522369169372e-01
4.530000000000033e-01 4.091347297724149e-01 6.712750057953517e-01 9.997517420229890e-01
4.540000000000033e-01 4.089537604724201e-01 6.712740211744225e-01 9.997512473488319e-01
4.550000000000033e-01 4.087728717849299e-01 6.712730369925972e-01 9.997507528943678e-01
4.560000000000033e-01 4.085920636736569e-01 6.712720532496778e-01 9.997502586594982e-01
4.570000000000034e-01 4.084113361023298e-01 6.712710699454661e-01 9.997497646441248e-01
4.580000000000034e-01 4.082306890346940e-01 6.712700870797644e-01 9.997492708481495e-01
4.590000000000035e-01 4.080501224345111e-01 6.712691046523748e-01 9.997487772714740e-01
4.600000000000035e-01 4.078696362655592e-01 6.712681226630993e-01 9.997482839140004e-01
4.610000000000035e-01 4.076892304916326e-01 6.712671411117406e-01 9.997477907756303e-01
4.620000000000036e-01 4.075089050765424e-01 6.712661599981009e-01 9.997472978562658e-01
4.630000000000036e-01 4.073286599841155e-01 6.712651793219828e-01 9.997468051558089e-01
4.640000000000036e-01 4.071484951781958e-01 6.712641990831889e-01 9.997463126741617e-01
4.650000000000036e-01 4.069684106226431e-01 6.712632192815219e-01 9.997458204112262e-01
4.660000000000037e-01 4.067884062813336e-01 6.712622399167846e-01 9.997453283669046e-01
4.670000000000037e-01 4.066084821181601e-01 6.712612609887798e-01 9.997448365410988e-01
4.680000000000037e-01 4.064286380970315e-01 6.712602824973106e-01 9.997443449337114e-01
4.690000000000038e-01 4.062488741818732e-01 6.712593044421800e-01 9.997438535446445e-01
4.700000000000038e-01 4.060691903366267e-01 6.712583268231911e-01 9.997433623738003e-01
4.710000000000039e-01 4.058895865252501e-01 6.712573496401472e-01 9.997428714210813e-01
4.720000000000039e-01 4.057100627117176e-01 6.712563728928516e-01 9.997423806863898e-01
4.730000000000039e-01 4.055306188600198e-01 6.712553965811077e-01 9.997418901696282e-01
4.740000000000039e-01 4.053512549341637e-01 6.712544207047190e-01 9.997413998706991e-01
4.750000000000040e-01 4.051719708981723e-01 6.712534452634892e-01 9.997409097895050e-01
4.760000000000040e-01 4.049927667160770e-01 6.712524702572218e-01 9.997404199253003e-01
4.770000000000040e-01 4.048136423512891e-01 6.712514956857172e-01 9.997399302632306e-01
4.780000000000041e-01 4.046345977673131e-01 6.712505215487761e-01 9.997394408186073e-01
4.790000000000041e-01 4.044556329282413e-01 6.712495478462024e-01 9.997389515913333e-01
4.800000000000041e-01 4.042767477981822e-01 6.712485745778003e-01 9.997384625813113e-01
4.810000000000041e-01 4.040979423412606e-01 6.712476017433739e-01 9.997379737884439e-01
4.820000000000042e-01 4.039192165216176e-01 6.712466293427275e-01 9.997374852126339e-01
4.830000000000043e-01 4.037405703034104e-01 6.712456573756653e-01 9.997369968537846e-01
4.840000000000043e-01 4.035620036508124e-01 6.712446858419918e-01 9.997365087117985e-01
4.850000000000043e-01 4.033835165280132e-01 6.712437147415116e-01 9.997360207865787e-01
4.860000000000043e-01 4.032051088992189e-01 6.712427440740291e-01 9.997355330780283e-01
4.870000000000044e-01 4.030267807286514e-01 6.712417738393490e-01 9.997350455860502e-01
4.880000000000044e-01 4.028485319805492e-01 6.712408040372763e-01 9.997345583105476e-01
4.890000000000044e-01 4.026703626191664e-01 6.712398346676156e-01 9.997340712514236e-01
4.900000000000044e-01 4.024922726087740e-01 6.712388657301720e-01 9.997335844085813e-01
4.910000000000045e-01 4.023142619136585e-01 6.712378972247506e-01 9.997330977819241e-01
4.920000000000045e-01 4.021363304981231e-01 6.712369291511564e-01 9.997326113713552e-01
4.930000000000045e-01 4.019584783264868e-01 6.712359615091946e-01 9.997321251767778e-01
4.940000000000046e-01 4.017807053630849e-01 6.712349942986706e-01 9.997316391980954e-01
4.950000000000046e-01 4.016030115722689e-01 6.712340275193898e-01 9.997311534352114e-01
4.960000000000047e-01 4.014253969184063e-01 6.712330611711576e-01 9.997306678880290e-01
4.970000000000047e-01 4.012478613658809e-01 6.712320952537796e-01 9.997301825564520e-01
4.980000000000047e-01 4.010704048790923e-01 6.712311297670615e-01 9.997296974403836e-01
4.990000000000048e-01 4.008930274224567e-01 6.712301647108089e-01 9.997292125397277e-01
5.000000000000048e-01 4.007157289604060e-01 6.712292000848278e-01 9.997287278543878e-01
